19982	30642	5
18111	54248	5
50697	47330	5
37528	18827	5
37966	30276	5
24790	81414	5
24148	45097	5
16696	34510	5
23688	43048	5
32484	45471	5
3081	55473	5
32319	86680	5
44887	38987	5
52247	86870	5
30754	5037	5
26747	51014	5
22198	63566	5
14348	90909	5
39661	14691	5
52461	83884	5
56095	43354	5
11679	66687	5
38257	33119	5
55416	33742	5
49945	28152	5
45503	50690	5
54217	36699	5
37726	46164	5
50573	10315	5
50135	55784	5
1440	71930	5
11487	79732	5
31768	59990	5
16794	66100	5
50135	47080	5
52883	80453	5
22952	58204	5
24279	51103	5
33339	27971	5
38335	26228	5
26600	5452	5
8524	70495	5
34839	81134	5
24345	90309	5
29694	20204	5
38480	85240	5
48614	16758	5
19001	80948	5
52984	90982	5
27200	84554	5
25186	18686	5
39408	63982	5
31822	8772	5
16991	61396	5
41757	73486	5
8365	45483	5
26232	69526	5
39314	36732	5
20506	85492	5
3839	90179	5
48405	32815	5
55338	67761	5
49978	79266	5
29020	25772	5
26971	33182	5
19611	39221	5
9347	53685	5
28210	86137	5
18831	19329	5
17615	6289	5
29643	25592	5
20119	12162	5
27121	65359	5
22545	19225	5
34663	15344	5
14720	348	5
45743	85842	5
35572	82247	5
10992	21299	5
26773	56358	5
25631	42846	5
15205	38949	5
47	79305	5
34188	25224	5
39998	3026	5
46087	14754	5
35002	88806	5
13814	50631	5
49256	66175	5
22329	67941	5
35232	12347	5
29470	63412	5
16846	14612	5
24333	15172	5
55466	90682	5
10686	49219	5
44957	30933	5
3118	45046	5
50045	12342	5
32517	24050	5
46423	82140	5
16993	88202	5
57920	52377	5
11201	87995	5
22100	68778	5
46541	8442	5
53336	5582	5
14605	68778	5
41961	15557	5
18521	9057	5
31687	8138	5
22958	43331	5
38851	61850	5
36114	27770	5
26328	6209	5
29144	87341	5
22295	43038	5
3688	84711	5
15408	56984	5
23605	43575	5
2775	48164	5
23836	26392	5
21095	61760	5
9606	84732	5
13240	90877	5
22052	76257	5
3817	35225	5
21659	3600	5
35604	26515	5
12740	27770	5
48329	81060	5
28133	5954	5
6351	17973	5
33515	4263	5
15723	69508	5
48950	89568	5
53920	43263	5
46905	49958	5
15803	43968	5
16397	78594	5
21909	39125	5
33225	5604	5
50195	52827	5
40992	28898	5
22109	62845	5
2443	31281	5
26695	78826	5
49207	19876	5
6398	6492	5
52609	89807	5
52947	61507	5
4684	61198	5
17504	67657	5
31263	21246	5
50150	83242	5
30272	5544	5
12586	65934	5
51784	70629	5
39258	45986	5
21101	23043	5
10215	40003	5
27728	27296	5
57116	73486	5
12984	70707	5
13064	83580	5
32834	85670	5
23095	76635	5
51460	6289	5
36997	66539	5
11195	54358	5
24707	43461	5
25044	80567	5
23970	1864	5
17113	25733	5
26616	51075	5
57475	23633	5
34254	43263	5
31276	9643	5
6192	65308	5
38228	17293	5
19501	12234	5
13230	25418	5
30416	63138	5
55656	74575	5
21283	52519	5
29328	85393	5
31106	56368	5
12685	30241	5
20244	89641	5
25668	89050	5
2211	22945	5
7091	78738	5
19409	19061	5
43382	82340	5
18068	68884	5
22750	66564	5
14170	78469	5
1106	81677	5
52947	61219	5
55514	35424	5
23643	56531	5
16778	40033	5
33895	84247	5
48703	31428	5
39406	14115	5
30317	21568	5
19664	15084	5
11142	74110	5
41235	7053	5
3678	60169	5
38957	47745	5
31675	14930	5
28618	81714	5
1507	22945	5
43234	46099	5
37470	59593	5
24865	28447	5
55467	10758	5
3386	14863	5
26284	53718	5
57152	10348	5
38438	76128	5
14608	38987	5
13688	18451	5
30275	35747	5
5462	2249	5
33280	33846	5
117	84084	5
25727	49737	5
27805	22127	5
42780	12173	5
9185	26148	5
10965	82661	5
22993	14357	5
50734	8772	5
14516	47138	5
35704	46605	5
34378	73215	5
31375	44223	5
23090	61239	5
56816	10714	5
24897	78500	5
12143	11798	5
52574	7534	5
186	74733	5
16575	18628	5
5030	69296	5
35195	34475	5
22944	73828	5
57350	57408	5
35189	36123	5
52416	31517	5
4088	28525	5
29485	40757	5
54105	78618	5
26566	31166	5
34081	23871	5
4288	4702	5
37774	11476	5
25079	19313	5
17155	37592	5
37424	28100	5
11541	63138	5
20987	50360	5
743	10786	5
6377	21904	5
6204	63331	5
10235	49347	5
26050	21069	5
16461	50929	5
26135	82710	5
602	20820	5
18710	79878	5
52186	34510	5
15577	9380	5
36467	4134	5
12888	54033	5
21347	43102	5
4873	49515	5
7102	67497	5
9230	37257	5
52977	17398	5
30600	3931	5
21070	78495	5
50393	56987	5
5942	246	5
43622	25550	5
13151	59900	5
23369	51396	5
43280	79576	5
7276	1752	5
50502	79170	5
26404	13176	5
6736	2377	5
46423	42607	5
20636	12628	5
18206	69754	5
28417	70045	5
48793	82631	5
51030	3056	5
52710	26580	5
17979	25341	5
36314	69239	5
54539	83537	5
55020	83960	5
49493	45347	5
51229	58997	5
2282	84511	5
45557	23095	5
368	49656	5
46559	45783	5
10275	63990	5
1255	83580	5
41827	56778	5
11109	44943	5
3850	14605	5
18315	55522	5
55006	86653	5
52321	39468	5
45362	26425	5
31160	14685	5
20611	6300	5
50751	14424	5
53907	91075	5
51255	30933	5
36817	70416	5
45276	49411	5
2102	79627	5
41113	67123	5
7228	90124	5
18484	78798	5
346	62367	5
10655	48233	5
20466	84950	5
49353	37353	5
7176	60657	5
10970	12388	5
23844	73579	5
44418	34055	5
17636	76578	5
31806	12168	5
19127	35351	5
28863	19876	5
50743	54436	5
36629	34768	5
8309	67970	5
50564	54353	5
32688	79587	5
9357	70054	5
54418	6065	5
28170	39016	5
17229	90298	5
20678	5807	5
53593	7608	5
47098	8562	5
13793	48651	5
14540	38643	5
54065	81021	5
47289	25019	5
53548	26277	5
45521	20071	5
916	75278	5
26709	51941	5
3859	23327	5
41250	5475	5
28137	65216	5
12641	48644	5
53238	37718	5
6900	89130	5
20178	9067	5
45556	19567	5
54259	49475	5
57890	73842	5
4906	29183	5
21280	57941	5
27030	18824	5
6449	224	5
32164	47052	5
10004	90982	5
2295	31762	5
44317	55847	5
17444	26767	5
25497	84943	5
38100	10180	5
23980	1640	5
14202	42258	5
43478	84339	5
6523	18068	5
32410	13873	5
29122	31345	5
44162	52492	5
10735	28928	5
12824	21751	5
19444	82994	5
31428	56358	5
24615	2968	5
35671	81422	5
12157	27594	5
23824	14000	5
39267	15625	5
8034	28506	5
53190	71367	5
28838	18313	5
13107	33624	5
52606	40757	5
3252	81193	5
13664	20704	5
51227	6741	5
35364	29790	5
39203	82710	5
39985	13775	5
36509	1640	5
56158	28568	5
55381	30331	5
1722	5685	5
13159	51084	5
28927	12598	5
30240	65525	5
53153	60664	5
3449	80935	5
7122	50990	5
54359	54881	5
2922	48440	5
22536	70487	5
43701	40106	5
13343	53029	5
53928	7670	5
4147	85523	5
56832	71990	5
22145	84551	5
22126	48462	5
54105	52877	5
42427	32403	5
33474	716	5
20604	48602	5
31410	8753	5
24685	81378	5
16075	22120	5
36231	66992	5
32552	65084	5
13857	34834	5
21190	86419	5
34921	42102	5
12715	79701	5
2603	26446	5
1177	1921	5
27200	54809	5
8632	66765	5
37483	82052	5
22725	28447	5
20152	20071	5
23009	5349	5
25484	63171	5
20707	74873	5
12484	35705	5
37705	46988	5
52647	16828	5
7556	40861	5
23502	78659	5
50739	2639	5
19263	25355	5
45724	49425	5
34936	37255	5
29669	46605	5
865	57655	5
9655	38396	5
51054	37984	5
15037	90364	5
27389	67341	5
50929	15927	5
464	89910	5
17571	76293	5
25935	14413	5
30289	78190	5
34900	57109	5
43007	21088	5
29525	11518	5
13212	8002	5
55206	68028	5
46197	43481	5
41211	23190	5
28900	41692	5
20754	65702	5
34584	17000	5
48688	42236	5
40603	66158	5
43236	88432	5
35267	43200	5
14031	34993	5
17658	87318	5
25404	86544	5
5989	4895	5
23348	34496	5
42524	52776	5
29625	77420	5
5248	7534	5
35410	64084	5
54244	13180	5
27346	35868	5
22215	31348	5
3081	59422	5
41993	54795	5
48915	31227	5
18573	30451	5
40899	54019	5
17266	13525	5
20211	57705	5
14431	73979	5
4193	58025	5
13098	46301	5
12596	83580	5
33342	52009	5
22991	24957	5
55292	67657	5
27124	70071	5
5949	22508	5
38653	83580	5
42599	40565	5
43442	18416	5
8622	46494	5
42461	1857	5
44311	58291	5
44406	67544	5
31821	47983	5
12143	52874	5
38442	55638	5
16591	27588	5
1809	23507	5
35295	77915	5
57414	6797	5
40411	34836	5
31512	68028	5
11249	43263	5
35989	72379	5
50656	49737	5
26328	5499	5
25668	42408	5
36164	81423	5
53900	17568	5
9342	8265	5
13988	35018	5
15841	11773	5
1753	58401	5
25777	40336	5
39357	77639	5
7086	63780	5
2723	67545	5
46767	57098	5
56556	29184	5
13098	35583	5
42780	7992	5
15430	19040	5
40832	51949	5
44385	23086	5
31165	62751	5
35019	46644	5
55223	47426	5
16147	9968	5
333	85174	5
52622	83124	5
15119	74339	5
2618	51949	5
27751	71137	5
33749	68240	5
6936	17931	5
20328	34312	5
13366	34115	5
13467	9067	5
44643	53085	5
50359	54697	5
35346	59939	5
13689	61507	5
22222	3505	5
38302	26917	5
56473	3553	5
20642	22770	5
20612	7091	5
8034	39274	5
6072	32592	5
54244	53992	5
49913	5138	5
57669	39225	5
7630	48908	5
46587	41442	5
7372	9912	5
41938	84114	5
19094	26818	5
12066	16501	5
28278	21205	5
54517	25582	5
5786	45734	5
14917	67272	5
13902	49295	5
14608	62825	5
41929	19694	5
2356	76796	5
25294	43972	5
53064	75490	5
38206	24596	5
1993	23047	5
7708	62881	5
1037	34718	5
44692	19816	5
39498	11624	5
13281	664	5
46462	35351	5
5511	37723	5
22145	21162	5
25866	307	5
47775	54272	5
1450	73149	5
38926	83340	5
29641	7656	5
17377	58375	5
12409	87005	5
17096	89639	5
6056	9005	5
23192	54294	5
38467	81930	5
44535	80172	5
4347	45564	5
44949	24517	5
35979	15056	5
1699	72038	5
40521	44475	5
38004	66106	5
2992	52827	5
54105	85081	5
15906	16086	5
29140	64874	5
42215	74640	5
53138	7943	5
53213	15752	5
47769	80878	5
18752	65106	5
9192	33707	5
2078	54628	5
39882	2366	5
9485	43315	5
1199	73231	5
1656	89641	5
6256	759	5
43373	6454	5
26732	37210	5
40146	44544	5
22404	52006	5
18196	72863	5
41424	10339	5
50400	72001	5
54739	12861	5
56965	63700	5
45385	31576	5
43404	45523	5
6329	64729	5
33224	63024	5
26792	53248	5
19734	35705	5
1447	63924	5
22329	3761	5
25786	58401	5
56692	60382	5
10339	3760	5
56195	5150	5
29643	18784	5
24170	46688	5
11693	15898	5
7947	50032	5
2010	50263	5
28278	60409	5
53687	4317	5
43985	90954	5
48012	4556	5
53860	2841	5
13638	4315	5
9631	25579	5
52467	59890	5
10421	24095	5
29821	63817	5
44115	5857	5
16877	81577	5
50387	31281	5
51821	68305	5
2081	67055	5
38445	11852	5
30853	42052	5
49861	34526	5
50131	59990	5
39292	11548	5
29560	63718	5
20987	48569	5
30289	52500	5
45131	18022	5
20037	41514	5
14682	81930	5
18079	51014	5
34427	54602	5
27197	10707	5
55815	7608	5
47237	27770	5
23769	56411	5
32309	79383	5
20828	88316	5
19115	85449	5
50897	21162	5
22373	5685	5
49548	65609	5
23611	28084	5
36859	83945	5
21198	50170	5
55461	45667	5
37908	31227	5
56978	23644	5
2973	84251	5
13691	85564	5
30874	22388	5
9604	86137	5
8708	7534	5
29723	31227	5
27015	9038	5
29215	37984	5
208	35530	5
7148	1678	5
40120	28898	5
56827	90564	5
5280	67070	5
31199	46104	5
5943	88188	5
14899	40757	5
47737	4216	5
23193	67137	5
16395	41972	5
50486	34526	5
20380	17398	5
13902	57144	5
221	71749	5
20918	8265	5
38478	7928	5
1616	27835	5
34098	76619	5
48411	83150	5
30696	42283	5
36741	19977	5
22761	90845	5
57388	90434	5
10345	77201	5
32198	85229	5
25142	11817	5
6089	47180	5
31593	25419	5
31608	14627	5
33326	82319	5
45182	20326	5
19899	77736	5
1559	40166	5
53271	41712	5
44330	23835	5
25649	30543	5
17438	85033	5
33387	47701	5
48003	67533	5
38376	87878	5
54429	22382	5
45979	45900	5
24128	47120	5
46154	65870	5
55917	20936	5
38061	23047	5
23173	82345	5
35627	60157	5
42520	18554	5
8751	16191	5
45274	34400	5
38614	83915	5
10884	67657	5
2531	85298	5
35235	51014	5
31393	12882	5
54550	14969	5
12965	88305	5
20506	52030	5
4723	62194	5
48314	75267	5
27279	15661	5
31277	55983	5
16078	53503	5
5727	37559	5
8084	13090	5
44901	17030	5
55393	23999	5
51352	14065	5
3273	15652	5
32251	35275	5
47158	31922	5
15441	73979	5
53800	15992	5
49902	14803	5
28011	58048	5
47666	44815	5
28591	29768	5
49385	66070	5
2725	5960	5
53114	89130	5
3118	35316	5
54034	62751	5
39058	83124	5
56242	80954	5
47325	16868	5
12741	47760	5
22178	79429	5
29995	49950	5
36399	72955	5
35718	33973	5
7747	50531	5
16779	75041	5
38999	84165	5
14212	52620	5
4903	67579	5
27881	39673	5
38588	31354	5
31670	42631	5
10369	66833	5
25986	67055	5
43341	90428	5
20240	56609	5
26640	42485	5
30486	83133	5
45114	51275	5
39741	49033	5
50196	65531	5
26896	82643	5
21177	12883	5
39909	3623	5
56370	58242	5
36325	14090	5
39825	52827	5
5369	1230	5
37483	76608	5
46643	61472	5
54920	66210	5
19986	76071	5
48876	36252	5
53913	79732	5
2928	36404	5
33574	56286	5
55597	54011	5
2639	9014	5
4969	69000	5
36150	75953	5
25385	67657	5
38723	8265	5
47369	66896	5
11700	18027	5
40692	37549	5
44588	57979	5
13850	6438	5
47719	46099	5
36838	23907	5
40984	84997	5
49639	539	5
54517	8769	5
36833	76813	5
3645	9723	5
8455	40783	5
54561	80707	5
33478	74626	5
47755	5604	5
25642	57060	5
57635	27081	5
7673	88891	5
12671	51944	5
34439	6759	5
9033	55824	5
5668	50580	5
4263	5604	5
45854	12657	5
14446	74773	5
53604	47052	5
31723	81694	5
2335	81498	5
33855	49089	5
6362	45076	5
35414	35737	5
44652	77915	5
11069	80938	5
30906	63990	5
36265	59274	5
21280	31379	5
1699	6492	5
42044	67286	5
10898	44294	5
1369	15555	5
53676	63648	5
35882	90125	5
38472	46770	5
46263	33767	5
667	90665	5
38949	46652	5
38426	2867	5
49425	67055	5
25465	37321	5
20191	68028	5
21139	67897	5
44901	11866	5
11220	85536	5
14023	84753	5
659	61768	5
1077	85230	5
22040	74385	5
32533	21366	5
12161	78686	5
55288	63897	5
38038	70973	5
52409	70195	5
57448	62881	5
45382	4315	5
51066	82710	5
51953	17018	5
48818	1921	5
12611	53248	5
57156	89641	5
50629	31348	5
9334	84576	5
31093	55093	5
53622	82433	5
22636	85097	5
51674	42738	5
3928	9457	5
38825	83960	5
17755	35744	5
5349	76635	5
52440	32836	5
27093	46688	5
37353	38949	5
56580	78618	5
7591	85492	5
7406	8442	5
20368	15344	5
42839	65275	5
33110	61918	5
27060	3963	5
16616	29878	5
11919	1921	5
222	37880	5
15190	61836	5
34721	217	5
11055	21088	5
48981	88891	5
48585	78211	5
13281	61850	5
369	7238	5
32348	67796	5
11281	26101	5
49450	56965	5
19742	84599	5
48847	28786	5
17935	41172	5
53193	80604	5
7442	46274	5
32409	28840	5
32752	24079	5
49904	9305	5
6830	46886	5
49510	63412	5
3063	38598	5
3123	31579	5
24515	52089	5
12707	31227	5
8784	75106	5
18263	39455	5
47981	3483	5
12199	21566	5
15757	71336	5
26118	64730	5
54900	84707	5
26958	3832	5
27028	47179	5
57077	89750	5
4288	2865	5
52349	60011	5
20444	74533	5
26678	30024	5
1168	49976	5
21205	71738	5
50118	9908	5
40886	81534	5
7102	68991	5
29142	8288	5
31883	89567	5
45470	56286	5
4829	26868	5
33280	610	5
39249	60532	5
50795	88891	5
9423	43316	5
48496	75662	5
44505	72304	5
21671	63022	5
37851	54035	5
8248	43481	5
15858	84819	5
9986	876	5
36055	44514	5
36199	21990	5
27872	44398	5
36934	63138	5
57618	84587	5
17502	32182	5
6301	64555	5
13	83915	5
17155	36399	5
9915	51271	5
15800	4315	5
18814	63718	5
1379	51511	5
6918	77706	5
18792	333	5
6139	28584	5
46688	52803	5
22133	9067	5
36225	18416	5
40558	84658	5
14930	84711	5
16095	73323	5
10235	74327	5
21167	16487	5
17009	76293	5
33157	83580	5
40238	88061	5
45840	31348	5
7843	69648	5
41341	90706	5
33571	51623	5
55176	38506	5
4981	34526	5
30785	85739	5
48314	57514	5
23699	58009	5
28724	4404	5
37935	84165	5
23605	18803	5
49011	59417	5
48618	71418	5
11844	65278	5
10966	63732	5
13357	51623	5
39932	35351	5
8203	49475	5
23065	9495	5
53949	22196	5
8666	56564	5
44879	50032	5
36699	35678	5
52192	70271	5
18910	10712	5
38183	49223	5
4795	43986	5
40427	13508	5
51225	63040	5
40592	19442	5
6989	86782	5
16722	16030	5
23098	63529	5
7921	60214	5
57008	75896	5
32301	84247	5
1681	35513	5
16623	32471	5
36164	60384	5
35666	14930	5
34225	8907	5
42846	62760	5
37725	33483	5
39225	3676	5
19033	52082	5
27235	70900	5
56540	85347	5
32363	32243	5
29141	10878	5
1656	15138	5
55248	46683	5
43087	65230	5
38528	60343	5
8113	73308	5
43478	64712	5
49941	77595	5
5917	59263	5
32151	90345	5
24818	21522	5
4644	20304	5
25170	9071	5
29881	49486	5
27338	66240	5
26651	5604	5
3420	54832	5
54080	14000	5
46537	6546	5
57771	49475	5
13304	81694	5
3135	86527	5
8428	50394	5
56105	64790	5
23111	52958	5
18637	79919	5
35687	48104	5
21040	58900	5
25326	26781	5
56692	58861	5
47386	20396	5
12282	26738	5
23748	5848	5
26096	83960	5
41154	29039	5
21414	20699	5
55485	1928	5
26522	5321	5
45469	18155	5
8437	75491	5
11630	33557	5
13851	15216	5
4491	47052	5
46805	72529	5
21921	88891	5
7720	21763	5
7372	65849	5
32730	11380	5
35710	26165	5
11140	70710	5
47199	82647	5
25611	82872	5
29122	13725	5
16388	54314	5
37533	49223	5
23474	61805	5
14262	88891	5
5726	56764	5
34034	23041	5
30289	28589	5
27662	923	5
54825	60638	5
54442	83843	5
1688	68095	5
55687	38135	5
951	25322	5
47457	70973	5
10671	85298	5
33930	55476	5
52582	73233	5
34104	33624	5
42659	21243	5
56048	49204	5
28389	51948	5
53497	26093	5
27715	40832	5
50514	31151	5
42652	8081	5
47435	876	5
43490	80084	5
25740	34806	5
41227	80519	5
31501	77766	5
42450	375	5
20797	60226	5
49143	5491	5
31229	41606	5
41377	43534	5
11401	68078	5
54712	8243	5
48780	27614	5
53444	8794	5
6989	79267	5
22663	64502	5
29580	17043	5
11630	7973	5
26538	18155	5
36693	3459	5
765	17457	5
44820	65691	5
53278	54537	5
37132	23309	5
13775	80680	5
25919	88814	5
44642	20938	5
13596	76483	5
15904	36894	5
51417	26167	5
6331	12893	5
4417	15745	5
50925	13092	5
19504	15866	5
22329	51510	5
21811	41535	5
57754	35868	5
10537	24488	5
32853	37159	5
12448	36921	5
39375	48928	5
40728	1640	5
34270	24359	5
31709	67760	5
1365	47089	5
39058	46897	5
55367	51680	5
55976	53728	5
53042	4156	5
22298	17266	5
18416	64334	5
31273	77115	5
37348	75742	5
403	51014	5
41555	90474	5
47390	87005	5
1768	74110	5
3398	8449	5
14764	52207	5
55514	27202	5
42867	17418	5
20904	37668	5
29231	24296	5
26286	80359	5
18991	83960	5
14612	33609	5
20044	31428	5
40285	66037	5
41707	50690	5
24675	28363	5
54900	80854	5
42369	48892	5
40285	89513	5
44507	40249	5
52609	1475	5
23143	75791	5
33866	54953	5
37093	16868	5
3456	1557	5
9013	5960	5
46825	89541	5
32984	51529	5
44404	30372	5
7914	15486	5
41694	45535	5
34225	83301	5
13865	64272	5
10879	63817	5
47944	72038	5
38851	69020	5
14949	76068	5
45209	81400	5
14516	41442	5
27005	9605	5
47328	23634	5
54517	3058	5
25881	78174	5
22404	76796	5
1657	54325	5
54900	28427	5
46537	22013	5
47534	16086	5
5416	54865	5
41094	8783	5
24598	30184	5
24448	84247	5
10949	75255	5
51578	33252	5
6913	55753	5
30691	32936	5
43791	11061	5
5193	40337	5
2620	6797	5
8399	22824	5
46225	33682	5
51784	48668	5
46365	89820	5
43478	67781	5
39366	17233	5
14309	34698	5
1139	30736	5
17832	37335	5
23853	82710	5
27126	23473	5
49252	67657	5
118	7830	5
27554	82074	5
11451	69807	5
6807	3886	5
51405	11240	5
26695	36722	5
1592	43499	5
46587	45946	5
1519	51782	5
23111	16453	5
33523	2307	5
45905	27795	5
9267	88542	5
26646	30541	5
12874	34221	5
8483	30112	5
3586	25188	5
37585	50517	5
33743	23047	5
1128	12435	5
31420	64797	5
33993	29571	5
1600	680	5
46574	47179	5
28324	66033	5
54002	1969	5
7203	17926	5
19397	11513	5
9171	51663	5
31808	72139	5
54561	41474	5
53708	88497	5
9245	67589	5
55606	846	5
37040	45954	5
45751	59628	5
54534	1027	5
46685	80414	5
20211	84943	5
25580	14983	5
4537	54599	5
3293	68668	5
33791	47179	5
46700	56762	5
15931	86067	5
22024	14735	5
55703	26504	5
11741	77912	5
43569	34526	5
13928	36282	5
54960	81571	5
54832	77469	5
13865	52966	5
7485	51876	5
26723	48002	5
9933	50990	5
36862	20494	5
36043	39491	5
51434	89576	5
52191	7346	5
18314	9228	5
1464	32403	5
41330	82628	5
18727	6574	5
1987	35530	5
50580	10785	5
57012	67657	5
53349	41437	5
4526	44155	5
42276	87757	5
47157	26353	5
44883	63529	5
21092	37300	5
44929	75055	5
26707	13767	5
53935	79914	5
41991	37300	5
13675	6209	5
41844	8275	5
14337	36461	5
27235	3313	5
13965	58001	5
11964	81495	5
37155	56798	5
53839	64748	5
35295	55197	5
54766	79572	5
21626	90922	5
35058	34526	5
30395	84597	5
26687	64902	5
27436	87691	5
54547	81772	5
11736	13849	5
14252	8981	5
19263	23546	5
48942	87058	5
7291	49475	5
7527	2681	5
51631	76136	5
20604	72638	5
5772	51053	5
31199	66103	5
4028	68461	5
25866	43220	5
25125	43774	5
36544	12875	5
6633	85873	5
746	89963	5
26689	88113	5
36103	29261	5
51249	45658	5
28545	26890	5
8563	4216	5
38756	81938	5
16298	52238	5
53436	26600	5
30409	9457	5
9637	29899	5
11135	36330	5
27331	14863	5
15346	74640	5
11618	65531	5
40252	68884	5
48628	3363	5
8080	85261	5
7463	6266	5
8979	4188	5
52467	19013	5
57511	19876	5
20022	21834	5
37589	88924	5
27917	35553	5
14558	36408	5
36296	62230	5
37808	71305	5
56903	34520	5
19367	29589	5
37868	80796	5
9401	14962	5
38427	33294	5
39560	7568	5
47893	62881	5
598	474	5
636	33624	5
55674	24435	5
1422	68884	5
39237	40337	5
50964	46160	5
4129	43038	5
45785	16859	5
35381	24450	5
8345	59196	5
1528	75934	5
23240	88215	5
38263	30241	5
16543	81400	5
42590	4315	5
5941	34122	5
27272	84836	5
26831	26114	5
51010	82350	5
37465	36346	5
45237	68668	5
44134	57553	5
4556	56719	5
10202	54086	5
13902	72279	5
53066	6675	5
45274	12812	5
14262	33173	5
23344	2052	5
16212	12762	5
19867	14825	5
33252	76614	5
16253	49878	5
28094	33624	5
13864	15344	5
49252	18628	5
32985	63411	5
49631	8398	5
31670	59417	5
34664	76078	5
29010	65234	5
54550	5747	5
2372	56938	5
34401	88704	5
3007	3403	5
28965	45201	5
2274	12430	5
16110	33767	5
37278	48726	5
50227	65709	5
53636	42060	5
36431	14332	5
21269	42377	5
47815	62903	5
48134	43506	5
31028	90587	5
57636	40288	5
9644	30510	5
10517	57555	5
1592	46583	5
11567	67864	5
48350	84247	5
55783	11513	5
47122	81060	5
38103	17233	5
14746	71252	5
25804	19977	5
5943	9786	5
24797	52479	5
40581	70343	5
239	68802	5
16770	14479	5
31501	48992	5
49430	61190	5
55338	54226	5
10021	13605	5
28586	65314	5
52622	5229	5
24026	11798	5
15475	75801	5
17878	4522	5
57901	72528	5
29122	33888	5
33987	75069	5
