29	1161	5
29	906	5
29	557	5
29	77	5
29	432	5
29	435	5
29	694	5
29	425	5
29	152	5
29	819	5
29	705	5
29	1142	5
29	1011	5
30	1008	5
30	930	5
30	867	5
30	740	5
30	1162	5
30	654	5
30	559	5
30	206	5
30	433	5
30	270	5
30	1079	5
30	1050	5
30	187	5
30	1052	5
30	778	5
31	647	5
31	1039	5
31	928	5
31	33	5
31	934	5
31	174	5
31	310	5
31	329	5
31	332	5
31	461	5
31	720	5
31	983	5
31	473	5
31	90	5
31	860	5
31	736	5
31	101	5
31	230	5
31	872	5
31	242	5
31	884	5
31	630	5
31	125	5
32	5	5
32	593	5
32	873	5
32	106	5
32	177	5
32	1138	5
32	883	5
32	762	5
32	956	5
32	574	5
33	736	5
33	701	5
33	861	5
33	807	5
33	76	5
33	778	5
33	1004	5
33	45	5
33	1039	5
33	370	5
33	367	5
33	190	5
33	441	5
33	530	5
33	764	5
33	253	5
33	1054	5
33	351	5
34	1120	5
34	128	5
34	771	5
34	518	5
34	161	5
34	96	5
34	679	5
34	396	5
34	1101	5
34	143	5
34	1043	5
34	855	5
35	387	5
35	516	5
35	457	5
35	311	5
35	1100	5
35	301	5
35	654	5
35	537	5
35	900	5
35	265	5
36	1024	5
36	704	5
36	708	5
36	325	5
36	839	5
36	220	5
36	522	5
36	398	5
36	560	5
36	529	5
36	1038	5
36	918	5
36	991	5
36	60	5
36	703	5
36	94	5
36	383	5
37	837	5
37	904	5
37	809	5
37	1040	5
37	756	5
37	702	5
37	983	5
37	764	5
37	92	5
37	190	5
37	1013	5
38	1123	5
38	197	5
38	680	5
38	535	5
38	407	5
38	589	5
38	654	5
38	239	5
38	945	5
38	232	5
38	148	5
38	89	5
38	345	5
38	505	5
38	1146	5
38	61	5
38	190	5
39	512	5
39	139	5
39	1124	5
39	299	5
39	1102	5
39	784	5
39	850	5
39	947	5
39	1119	5
40	0	5
40	1088	5
40	4	5
40	389	5
40	7	5
40	521	5
40	138	5
40	910	5
40	401	5
40	405	5
40	921	5
40	796	5
40	542	5
40	416	5
40	33	5
40	1059	5
40	932	5
40	582	5
40	553	5
40	683	5
40	172	5
40	1072	5
40	949	5
40	54	5
40	824	5
40	825	5
40	428	5
40	444	5
40	576	5
40	736	5
40	706	5
40	580	5
40	581	5
40	326	5
40	711	5
40	586	5
40	1122	5
40	1104	5
40	81	5
40	803	5
40	726	5
40	985	5
40	1146	5
40	357	5
40	480	5
40	353	5
40	738	5
40	228	5
40	229	5
40	238	5
40	1007	5
40	242	5
40	884	5
40	1014	5
40	759	5
40	122	5
40	1148	5
40	254	5
41	1153	5
41	387	5
41	135	5
41	778	5
41	140	5
41	529	5
41	473	5
41	239	5
41	158	5
41	674	5
41	667	5
41	679	5
41	732	5
41	1079	5
41	442	5
41	61	5
41	75	5
41	716	5
41	590	5
41	472	5
41	345	5
41	860	5
41	484	5
41	101	5
41	1006	5
41	623	5
41	505	5
41	764	5
42	1067	5
42	69	5
42	999	5
42	1064	5
42	235	5
42	814	5
42	335	5
42	818	5
42	887	5
42	343	5
42	472	5
42	687	5
43	640	5
43	321	5
43	548	5
43	1030	5
43	1128	5
43	372	5
43	778	5
43	843	5
43	564	5
43	1039	5
43	692	5
43	502	5
43	1048	5
43	436	5
43	90	5
43	948	5
43	860	5
43	957	5
44	36	5
44	618	5
44	939	5
44	110	5
44	783	5
44	754	5
44	469	5
44	216	5
44	153	5
44	282	5
44	964	5
44	733	5
44	926	5
45	640	5
45	1	5
45	131	5
45	1158	5
45	1037	5
45	272	5
45	529	5
45	146	5
45	287	5
45	674	5
45	675	5
45	860	5
45	707	5
45	76	5
45	204	5
45	546	5
45	847	5
45	983	5
45	601	5
45	90	5
45	348	5
45	1118	5
45	736	5
45	868	5
45	370	5
45	884	5
45	758	5
46	640	5
46	930	5
46	740	5
46	37	5
46	746	5
46	674	5
46	205	5
46	404	5
46	1013	5
46	87	5
47	764	5
47	676	5
47	197	5
47	518	5
47	680	5
47	329	5
47	778	5
47	474	5
47	860	5
47	61	5
48	640	5
48	257	5
48	518	5
48	143	5
48	529	5
48	923	5
48	928	5
48	809	5
48	811	5
48	181	5
48	329	5
48	500	5
48	693	5
48	76	5
48	204	5
48	461	5
48	847	5
48	1104	5
48	983	5
48	90	5
48	1118	5
48	736	5
48	226	5
48	358	5
48	884	5
48	635	5
49	1040	5
49	484	5
49	197	5
49	231	5
49	680	5
49	589	5
49	1006	5
49	205	5
49	1104	5
49	756	5
49	781	5
49	87	5
49	923	5
49	700	5
50	898	5
50	1163	5
50	529	5
50	154	5
50	544	5
50	33	5
50	674	5
50	809	5
50	693	5
50	181	5
50	76	5
50	465	5
50	1112	5
50	601	5
50	90	5
50	92	5
50	736	5
50	485	5
50	884	5
50	245	5
50	297	5
50	632	5
51	1163	5
51	781	5
51	654	5
51	1040	5
51	530	5
51	161	5
51	930	5
51	676	5
51	174	5
51	432	5
51	435	5
51	1079	5
51	190	5
51	1092	5
51	328	5
51	589	5
51	87	5
51	472	5
51	867	5
51	106	5
51	1004	5
51	1006	5
51	1146	5
51	638	5
52	328	5
52	639	5
52	938	5
52	206	5
52	816	5
52	338	5
52	628	5
52	85	5
52	315	5
52	319	5
53	256	5
53	1029	5
53	652	5
53	536	5
53	794	5
53	930	5
53	1063	5
53	697	5
53	570	5
53	700	5
53	1096	5
53	1099	5
53	208	5
53	977	5
53	212	5
53	377	5
53	856	5
53	601	5
53	860	5
53	734	5
53	740	5
53	360	5
53	508	5
53	679	5
53	1139	5
53	116	5
53	340	5
53	123	5
53	636	5
54	641	5
54	1026	5
54	901	5
54	1160	5
54	397	5
54	788	5
54	1045	5
54	665	5
54	797	5
54	30	5
54	671	5
54	547	5
54	292	5
54	167	5
54	1053	5
54	1073	5
54	415	5
54	462	5
54	52	5
54	927	5
54	446	5
54	1141	5
54	192	5
54	321	5
54	130	5
54	202	5
54	331	5
54	974	5
54	504	5
54	722	5
54	1107	5
54	597	5
54	863	5
54	1125	5
54	871	5
54	1000	5
54	622	5
54	111	5
54	117	5
54	511	5
54	1016	5
54	447	5
54	892	5
54	382	5
54	127	5
55	1027	5
55	455	5
55	937	5
55	810	5
55	715	5
55	1040	5
55	147	5
55	468	5
55	723	5
55	184	5
55	541	5
56	770	5
56	1157	5
56	922	5
56	667	5
56	474	5
56	930	5
56	679	5
56	937	5
56	429	5
56	46	5
56	817	5
56	565	5
56	311	5
56	1082	5
56	187	5
56	355	5
56	986	5
56	988	5
56	606	5
56	867	5
56	744	5
56	1137	5
56	888	5
56	379	5
57	225	5
57	739	5
57	68	5
57	965	5
57	295	5
57	470	5
57	972	5
57	359	5
57	12	5
57	718	5
57	592	5
57	49	5
57	946	5
57	773	5
57	917	5
57	967	5
57	695	5
57	953	5
57	858	5
57	607	5
57	1061	5
58	928	5
58	640	5
58	684	5
58	229	5
58	743	5
58	329	5
58	332	5
58	461	5
58	269	5
58	433	5
58	914	5
58	473	5
58	889	5
58	90	5
58	635	5
58	190	5
59	1153	5
59	904	5
59	270	5
59	857	5
59	421	5
59	296	5
59	174	5
59	817	5
59	441	5
59	187	5
59	700	5
59	830	5
59	206	5
59	472	5
59	740	5
59	474	5
59	609	5
59	866	5
59	484	5
59	231	5
59	488	5
59	621	5
59	623	5
59	232	5
59	507	5
60	417	5
60	386	5
60	611	5
60	129	5
60	137	5
60	746	5
60	140	5
60	815	5
60	565	5
60	630	5
60	1079	5
60	601	5
61	928	5
61	257	5
61	898	5
61	187	5
61	869	5
61	358	5
61	465	5
61	332	5
61	746	5
61	11	5
61	204	5
61	674	5
61	239	5
61	76	5
61	433	5
61	500	5
61	329	5
61	1049	5
61	90	5
61	635	5
61	345	5
62	748	5
62	1035	5
62	525	5
62	538	5
62	27	5
62	540	5
62	805	5
62	1069	5
62	55	5
62	826	5
62	191	5
62	578	5
62	330	5
62	594	5
62	595	5
62	121	5
62	472	5
62	612	5
62	1004	5
62	381	5
62	633	5
62	893	5
62	126	5
63	66	5
63	867	5
63	651	5
63	497	5
63	1128	5
63	809	5
63	778	5
63	680	5
63	876	5
63	866	5
63	205	5
63	176	5
63	913	5
63	370	5
63	131	5
63	884	5
63	840	5
63	311	5
63	637	5
63	735	5
64	3	5
64	836	5
64	455	5
64	1032	5
64	1087	5
64	810	5
64	459	5
64	364	5
64	141	5
64	303	5
64	112	5
64	468	5
64	854	5
64	120	5
64	26	5
64	699	5
64	380	5
64	255	5
65	1152	5
65	514	5
65	1131	5
65	263	5
65	8	5
65	1036	5
65	909	5
65	785	5
65	661	5
65	668	5
65	284	5
65	31	5
65	800	5
65	162	5
65	1115	5
65	168	5
65	156	5
65	170	5
65	499	5
65	820	5
65	437	5
65	1078	5
65	443	5
65	1077	5
65	194	5
65	710	5
65	583	5
65	1103	5
65	976	5
65	483	5
65	341	5
65	851	5
65	987	5
65	477	5
65	222	5
65	223	5
65	736	5
65	354	5
65	995	5
65	552	5
65	741	5
65	975	5
65	617	5
65	107	5
65	1133	5
65	751	5
65	624	5
65	1009	5
65	627	5
65	1144	5
65	831	5
65	767	5
65	1150	5
65	277	5
66	1121	5
66	644	5
66	518	5
66	200	5
66	716	5
66	780	5
66	367	5
66	241	5
66	243	5
66	693	5
66	132	5
66	667	5
66	764	5
66	1013	5
67	864	5
67	897	5
67	19	5
67	891	5
67	870	5
67	742	5
67	833	5
67	905	5
67	74	5
67	103	5
67	455	5
67	944	5
67	339	5
67	821	5
67	409	5
67	121	5
67	1055	5
67	51	5
67	925	5
67	613	5
68	928	5
68	33	5
68	635	5
68	421	5
68	266	5
68	332	5
68	461	5
68	912	5
68	1079	5
68	475	5
68	287	5
69	769	5
69	904	5
69	530	5
69	25	5
69	40	5
69	813	5
69	175	5
69	50	5
69	1080	5
69	441	5
69	954	5
69	64	5
69	453	5
69	329	5
69	205	5
69	1110	5
69	473	5
69	227	5
69	484	5
69	1126	5
69	880	5
69	626	5
69	1140	5
69	764	5
70	835	5
70	806	5
70	1159	5
70	937	5
70	715	5
70	1040	5
70	1027	5
70	723	5
70	1084	5
70	541	5
71	448	5
71	733	5
71	676	5
71	937	5
71	989	5
71	559	5
71	786	5
71	472	5
71	700	5
71	541	5
72	929	5
72	770	5
72	1155	5
72	904	5
72	1129	5
72	61	5
72	239	5
72	915	5
72	311	5
72	143	5
72	1021	5
72	287	5
73	833	5
73	203	5
73	260	5
73	211	5
73	369	5
73	648	5
73	1033	5
73	330	5
73	715	5
73	844	5
73	14	5
73	305	5
73	676	5
73	494	5
73	471	5
73	472	5
73	121	5
73	314	5
73	700	5
73	126	5
74	387	5
74	651	5
74	781	5
74	493	5
74	530	5
74	406	5
74	407	5
74	666	5
74	667	5
74	669	5
74	930	5
74	35	5
74	164	5
74	421	5
74	680	5
74	426	5
74	430	5
74	432	5
74	817	5
74	435	5
74	1079	5
74	829	5
74	279	5
74	1089	5
74	589	5
74	163	5
74	213	5
74	342	5
74	728	5
74	90	5
74	476	5
74	608	5
74	484	5
74	487	5
74	232	5
74	1004	5
74	237	5
74	1134	5
74	882	5
74	1012	5
74	85	5
75	838	5
75	845	5
75	1127	5
75	169	5
75	685	5
75	93	5
75	1018	5
75	82	5
75	115	5
75	660	5
75	755	5
75	724	5
75	730	5
75	445	5
75	133	5
76	1057	5
76	515	5
76	296	5
76	206	5
76	272	5
76	529	5
76	370	5
76	53	5
76	630	5
76	473	5
76	90	5
76	287	5
77	899	5
77	1028	5
77	680	5
77	234	5
77	108	5
77	173	5
77	90	5
77	1019	5
77	92	5
77	1053	5
78	225	5
78	68	5
78	197	5
78	680	5
78	649	5
78	556	5
78	432	5
78	904	5
78	85	5
78	23	5
79	1039	5
79	530	5
79	1044	5
79	534	5
79	23	5
79	543	5
79	33	5
79	34	5
79	556	5
79	1079	5
79	61	5
79	65	5
79	587	5
79	589	5
79	1104	5
79	1106	5
79	355	5
79	87	5
79	601	5
79	90	5
79	92	5
79	1118	5
79	611	5
79	101	5
79	623	5
79	630	5
79	1146	5
79	635	5
79	1149	5
79	638	5
79	640	5
79	1153	5
79	131	5
79	140	5
79	148	5
79	161	5
79	674	5
79	680	5
79	174	5
79	187	5
79	190	5
79	197	5
79	206	5
79	207	5
79	736	5
79	740	5
79	231	5
79	232	5
79	746	5
79	978	5
79	239	5
79	245	5
79	778	5
79	287	5
79	801	5
79	296	5
79	809	5
79	302	5
79	815	5
79	817	5
79	310	5
79	322	5
79	328	5
79	329	5
79	332	5
79	847	5
79	345	5
79	860	5
79	866	5
79	867	5
79	368	5
79	881	5
79	370	5
79	884	5
79	898	5
79	387	5
79	903	5
79	904	5
79	403	5
79	407	5
79	920	5
79	923	5
79	928	5
79	417	5
79	930	5
79	934	5
79	432	5
79	433	5
79	435	5
79	438	5
79	441	5
79	461	5
79	466	5
79	473	5
79	474	5
79	484	5
79	1004	5
79	1006	5
79	500	5
79	1013	5
79	505	5
80	635	5
80	772	5
80	1093	5
80	70	5
80	616	5
80	298	5
80	619	5
80	332	5
80	180	5
80	981	5
80	761	5
80	249	5
80	219	5
80	789	5
81	898	5
81	87	5
81	206	5
81	559	5
81	432	5
81	601	5
81	441	5
81	623	5
81	700	5
81	638	5
82	528	5
82	487	5
82	489	5
82	746	5
82	332	5
82	80	5
82	689	5
82	530	5
82	884	5
82	984	5
82	1021	5
83	385	5
83	387	5
83	676	5
83	680	5
83	746	5
83	686	5
83	559	5
83	432	5
83	1112	5
83	530	5
83	407	5
83	632	5
83	1146	5
83	59	5
83	190	5
84	770	5
84	355	5
84	452	5
84	296	5
84	795	5
84	778	5
84	556	5
84	466	5
84	140	5
84	239	5
84	688	5
84	274	5
84	1111	5
84	474	5
84	187	5
84	92	5
84	1086	5
85	603	5
85	422	5
85	681	5
85	1130	5
85	1136	5
85	374	5
85	375	5
85	251	5
85	1117	5
85	735	5
86	770	5
86	1155	5
86	518	5
86	137	5
86	396	5
86	1048	5
86	667	5
86	931	5
86	679	5
86	1065	5
86	1068	5
86	1071	5
86	693	5
86	311	5
86	64	5
86	455	5
86	840	5
86	140	5
86	716	5
86	85	5
86	367	5
86	1013	5
86	297	5
86	888	5
86	378	5
86	764	5
87	161	5
87	676	5
87	140	5
87	623	5
87	310	5
87	1112	5
87	441	5
87	474	5
87	700	5
87	638	5
88	642	5
88	262	5
88	776	5
88	524	5
88	654	5
88	18	5
88	670	5
88	673	5
88	291	5
88	677	5
88	166	5
88	1066	5
88	940	5
88	950	5
88	951	5
88	316	5
88	78	5
88	719	5
88	336	5
88	721	5
88	979	5
88	731	5
88	745	5
88	240	5
88	244	5
88	634	5
88	509	5
89	832	5
89	960	5
89	898	5
89	1126	5
89	936	5
89	746	5
89	140	5
89	781	5
89	1039	5
89	272	5
89	881	5
89	87	5
89	1040	5
90	645	5
90	39	5
90	297	5
90	1098	5
90	363	5
90	1004	5
90	658	5
90	1109	5
90	791	5
90	888	5
90	667	5
90	1023	5
91	387	5
91	518	5
91	904	5
91	778	5
91	1163	5
91	270	5
91	530	5
91	148	5
91	407	5
91	930	5
91	676	5
91	421	5
91	680	5
91	559	5
91	432	5
91	433	5
91	435	5
91	1079	5
91	61	5
91	190	5
91	197	5
91	971	5
91	654	5
91	345	5
91	866	5
91	867	5
91	232	5
91	1004	5
91	239	5
91	881	5
91	756	5
91	1146	5
91	764	5
92	387	5
92	778	5
92	654	5
92	284	5
92	676	5
92	933	5
92	559	5
92	197	5
92	119	5
92	206	5
92	464	5
92	859	5
92	990	5
92	421	5
92	352	5
92	866	5
92	740	5
92	232	5
92	233	5
92	362	5
92	875	5
92	1004	5
92	881	5
92	247	5
93	865	5
93	709	5
93	391	5
93	456	5
93	551	5
93	268	5
93	142	5
93	400	5
93	563	5
93	334	5
93	727	5
93	88	5
93	441	5
93	218	5
93	474	5
94	579	5
94	810	5
94	43	5
94	656	5
94	1041	5
94	562	5
94	307	5
94	643	5
94	278	5
94	884	5
94	58	5
95	450	5
95	465	5
95	632	5
95	332	5
95	994	5
95	248	5
95	530	5
95	766	5
95	598	5
95	407	5
95	472	5
95	923	5
95	190	5
96	1091	5
96	131	5
96	9	5
96	13	5
96	898	5
96	654	5
96	143	5
96	531	5
96	410	5
96	287	5
96	161	5
96	930	5
96	676	5
96	549	5
96	113	5
96	680	5
96	432	5
96	433	5
96	435	5
96	1079	5
96	159	5
96	61	5
96	958	5
96	449	5
96	323	5
96	328	5
96	329	5
96	674	5
96	781	5
96	465	5
96	87	5
96	1112	5
96	601	5
96	506	5
96	104	5
96	746	5
96	1004	5
96	1006	5
96	239	5
96	881	5
96	245	5
96	631	5
96	505	5
96	1146	5
97	2	5
97	1155	5
97	134	5
97	770	5
97	657	5
97	664	5
97	421	5
97	424	5
97	41	5
97	691	5
97	440	5
97	1081	5
97	197	5
97	966	5
97	455	5
97	849	5
97	85	5
97	491	5
97	109	5
97	371	5
97	757	5
97	118	5
97	1151	5
98	225	5
98	1155	5
98	996	5
98	137	5
98	205	5
98	750	5
98	1072	5
98	1076	5
98	919	5
98	729	5
98	572	5
98	478	5
99	898	5
99	1034	5
99	345	5
99	1048	5
99	667	5
99	413	5
99	544	5
99	674	5
99	679	5
99	808	5
99	174	5
99	183	5
99	441	5
99	320	5
99	716	5
99	465	5
99	1112	5
99	601	5
99	474	5
99	232	5
99	746	5
99	756	5
99	764	5
