221	71749	5
45	4315	5
97	83523	5
154	1905	5
169	31865	5
220	6759	5
241	22200	5
241	76796	5
214	38742	5
40	16562	5
45	33856	5
204	66608	5
222	49120	5
76	53085	5
228	31717	5
51	51623	5
40	7045	5
117	78587	5
59	18628	5
41	19539	5
222	17912	5
239	69205	5
262	82606	5
70	65732	5
164	42046	5
166	56649	5
87	27759	5
84	21553	5
303	56951	5
166	6649	5
87	53240	5
204	25741	5
81	83522	5
206	48356	5
111	1534	5
226	4216	5
313	34148	5
245	17974	5
91	53270	5
123	55564	5
54	3445	5
221	47112	5
168	23451	5
348	8783	5
58	68668	5
29	55232	5
157	85542	5
258	30178	5
191	50154	5
31	10966	5
185	23556	5
241	52874	5
83	65890	5
287	2115	5
70	22654	5
149	65222	5
24	27078	5
207	1622	5
321	24457	5
137	34115	5
51	71738	5
344	37955	5
228	8784	5
241	72038	5
283	79134	5
348	4488	5
166	30689	5
89	76796	5
308	77063	5
102	31348	5
38	68716	5
204	41409	5
344	63970	5
59	70997	5
204	488	5
191	7053	5
308	90820	5
8	39201	5
226	23833	5
342	13086	5
239	81963	5
189	43752	5
273	26809	5
45	81603	5
309	32817	5
88	49475	5
115	4315	5
342	22095	5
348	54228	5
45	88188	5
166	68220	5
204	69880	5
204	9067	5
309	21687	5
29	72156	5
84	58597	5
81	83580	5
72	68546	5
309	84397	5
303	57746	5
280	80359	5
342	80142	5
70	78928	5
316	62408	5
70	15682	5
348	44677	5
191	2226	5
185	54599	5
103	79320	5
241	62367	5
157	30065	5
166	80495	5
83	79488	5
106	68028	5
226	78680	5
185	3030	5
157	70416	5
57	83580	5
147	36098	5
70	85498	5
292	70339	5
346	2441	5
157	49516	5
228	34897	5
204	60361	5
200	52267	5
21	65140	5
346	67461	5
316	60579	5
348	1534	5
262	76368	5
118	78907	5
70	81493	5
117	62383	5
152	52264	5
267	15557	5
278	61306	5
8	59861	5
134	46619	5
260	1123	5
309	75882	5
204	57602	5
247	56975	5
156	50296	5
13	7676	5
70	27885	5
173	79975	5
70	67461	5
228	81193	5
204	61918	5
166	29562	5
87	31559	5
72	21067	5
191	29496	5
278	77024	5
191	15138	5
61	48935	5
117	5113	5
204	14115	5
204	34501	5
284	1151	5
342	21162	5
344	33563	5
254	90434	5
164	67232	5
283	50005	5
100	84576	5
185	74345	5
72	31538	5
166	25177	5
248	67070	5
70	66839	5
303	69998	5
72	43977	5
185	51420	5
208	7292	5
10	61257	5
220	86144	5
346	84053	5
189	46287	5
288	71285	5
197	82413	5
12	9454	5
3	71332	5
325	82806	5
258	70428	5
70	20304	5
241	34526	5
191	24913	5
233	16868	5
6	15138	5
72	25061	5
70	83837	5
47	71077	5
147	35014	5
273	49475	5
0	39833	5
308	18189	5
209	19385	5
204	1905	5
308	29887	5
166	11778	5
45	34357	5
50	17126	5
340	53428	5
239	56945	5
348	33973	5
204	72751	5
106	62541	5
202	41811	5
204	886	5
185	742	5
222	51553	5
243	48200	5
156	32560	5
59	59234	5
228	36691	5
113	46456	5
164	24963	5
239	51728	5
303	57741	5
0	14717	5
166	59900	5
305	21042	5
197	42076	5
70	68794	5
160	59514	5
226	52641	5
303	48964	5
273	15112	5
191	70477	5
51	22120	5
197	28363	5
288	24442	5
308	13092	5
241	50032	5
44	65914	5
177	66604	5
19	28685	5
294	31972	5
131	3494	5
21	46160	5
312	43275	5
137	31139	5
204	39803	5
347	71639	5
191	19620	5
215	34977	5
40	83879	5
266	44883	5
34	76611	5
11	7415	5
200	83810	5
309	56951	5
191	13236	5
160	934	5
344	32403	5
283	31348	5
45	41420	5
151	61478	5
241	62760	5
0	46241	5
146	18765	5
204	86188	5
228	44397	5
190	77346	5
204	53279	5
45	21940	5
166	70209	5
186	18129	5
294	50604	5
342	89269	5
185	25160	5
204	33742	5
241	85229	5
264	18830	5
178	53146	5
338	73407	5
47	84225	5
286	41972	5
185	78951	5
241	74110	5
34	42560	5
191	12246	5
140	12525	5
29	62881	5
204	57303	5
178	90137	5
191	50697	5
226	50360	5
228	2043	5
283	66992	5
14	86010	5
103	33991	5
204	62881	5
220	85664	5
185	30264	5
198	37159	5
157	70435	5
204	5499	5
169	31227	5
13	78495	5
204	69701	5
204	89020	5
149	67320	5
11	19791	5
69	71004	5
185	49130	5
85	65606	5
11	78710	5
97	67545	5
70	2377	5
72	59899	5
297	21958	5
72	22496	5
70	51390	5
29	5819	5
207	84648	5
228	33624	5
40	53737	5
288	70696	5
189	67545	5
191	3228	5
208	16531	5
173	4315	5
275	20061	5
221	57731	5
146	84236	5
74	690	5
241	51949	5
241	37662	5
31	59694	5
228	60343	5
241	88436	5
238	65531	5
169	41661	5
134	2524	5
34	42703	5
85	78808	5
226	45946	5
197	2714	5
118	63412	5
333	85174	5
204	84943	5
199	84796	5
204	48349	5
349	14427	5
47	1127	5
309	62133	5
236	3160	5
228	67193	5
204	47582	5
294	54347	5
303	52089	5
29	63529	5
346	9605	5
18	15781	5
70	48336	5
11	3742	5
147	85220	5
232	19361	5
213	31565	5
207	16261	5
204	12293	5
70	28589	5
308	80020	5
204	6211	5
316	33309	5
294	60636	5
112	70632	5
200	28211	5
36	42360	5
337	17373	5
339	59201	5
191	53234	5
342	90845	5
296	85545	5
343	53234	5
221	69098	5
346	6211	5
225	4141	5
160	19061	5
341	61478	5
30	22304	5
221	33265	5
220	41815	5
325	76839	5
100	57912	5
8	76068	5
122	3228	5
308	9670	5
248	14000	5
326	81930	5
137	40984	5
271	90223	5
241	82631	5
190	61713	5
332	32574	5
222	6975	5
91	68534	5
248	8265	5
191	34110	5
45	31348	5
157	59775	5
160	29011	5
239	47506	5
95	9067	5
70	7258	5
52	89334	5
50	72612	5
184	31800	5
102	85873	5
166	1363	5
40	44514	5
202	90608	5
13	61239	5
221	1870	5
13	46301	5
93	53384	5
220	69141	5
239	25204	5
148	65222	5
276	23588	5
226	45921	5
197	29307	5
185	19644	5
84	53859	5
221	72367	5
303	8806	5
149	83645	5
241	20587	5
292	3699	5
118	830	5
83	15363	5
72	35687	5
22	78495	5
190	16362	5
195	45939	5
130	29557	5
70	43200	5
207	2710	5
294	7534	5
297	59861	5
348	14863	5
325	75324	5
342	76614	5
45	51949	5
40	51730	5
220	669	5
97	61327	5
72	12879	5
139	89633	5
316	75257	5
50	59410	5
186	60636	5
115	58787	5
23	31682	5
131	23136	5
322	63529	5
204	67193	5
348	44961	5
45	9719	5
157	68564	5
109	52802	5
204	87756	5
30	14227	5
339	474	5
168	79732	5
103	16501	5
72	35248	5
145	7867	5
84	2013	5
83	7943	5
228	45127	5
222	23644	5
72	35247	5
196	21834	5
294	87626	5
204	66711	5
72	19836	5
303	60096	5
166	27755	5
70	7608	5
90	54407	5
52	47631	5
187	76901	5
228	58393	5
185	76150	5
70	32893	5
62	59890	5
278	27425	5
139	2879	5
191	33721	5
72	28333	5
88	53992	5
40	79320	5
121	19093	5
308	50170	5
221	16506	5
70	45257	5
156	17380	5
200	76444	5
185	49602	5
40	21756	5
102	87005	5
88	21761	5
222	78795	5
45	81694	5
195	70320	5
0	82255	5
289	6289	5
215	88412	5
185	6112	5
228	4239	5
185	25204	5
220	60214	5
70	1435	5
204	47179	5
178	50764	5
325	89924	5
29	34718	5
264	56911	5
294	13572	5
303	12848	5
204	43263	5
34	88404	5
254	6797	5
70	83889	5
319	38209	5
13	85591	5
254	80680	5
241	52776	5
342	44642	5
344	70416	5
228	90992	5
348	86949	5
23	32817	5
40	63291	5
226	4315	5
204	59913	5
315	71240	5
70	80290	5
292	10825	5
220	84096	5
168	68429	5
117	4388	5
197	61015	5
220	89218	5
160	81534	5
226	11295	5
13	88052	5
346	47087	5
308	3199	5
72	43230	5
234	57098	5
185	26914	5
254	14424	5
204	52874	5
118	86194	5
228	9067	5
133	18416	5
247	39455	5
348	33194	5
157	65807	5
204	85169	5
197	62908	5
204	66103	5
166	2850	5
181	21577	5
185	76455	5
204	22587	5
253	74736	5
241	23546	5
317	32149	5
288	59912	5
312	6112	5
216	52877	5
232	28642	5
45	62367	5
303	30538	5
166	18665	5
70	71308	5
346	58913	5
191	85853	5
291	84308	5
267	47478	5
334	40930	5
70	58692	5
241	34718	5
102	57976	5
241	47277	5
185	80506	5
185	41129	5
178	68538	5
162	33454	5
346	6289	5
139	70323	5
232	59960	5
70	17756	5
221	85328	5
231	10220	5
45	15344	5
22	29941	5
312	21208	5
316	71714	5
179	16086	5
36	4213	5
191	59674	5
70	44850	5
204	1599	5
200	76293	5
208	1421	5
45	62290	5
274	59653	5
100	28577	5
348	32936	5
45	81422	5
241	15608	5
342	46200	5
72	67764	5
31	34029	5
228	9502	5
103	26547	5
303	23064	5
22	69880	5
26	72627	5
308	29686	5
11	76979	5
204	54226	5
191	83522	5
102	69880	5
204	68518	5
313	19977	5
22	82903	5
117	27721	5
257	5942	5
139	23833	5
0	33323	5
342	17590	5
260	62930	5
294	33846	5
86	30933	5
21	44514	5
204	53992	5
251	53781	5
104	2582	5
185	7936	5
147	61063	5
309	35874	5
84	34526	5
9	35160	5
222	32257	5
309	33563	5
34	77292	5
204	21338	5
294	31281	5
70	80798	5
191	38251	5
131	7164	5
72	36422	5
123	10160	5
160	38508	5
74	47277	5
339	48469	5
204	57134	5
191	52992	5
334	22681	5
185	36859	5
13	77398	5
346	12890	5
72	48399	5
31	68164	5
70	41972	5
303	32403	5
102	82903	5
225	36368	5
260	20219	5
84	19811	5
271	55813	5
175	15813	5
213	12984	5
206	8265	5
197	87013	5
221	1112	5
72	72245	5
346	89633	5
159	36461	5
29	52776	5
40	44733	5
220	84219	5
72	86205	5
61	12270	5
241	828	5
97	49583	5
226	85449	5
48	11379	5
204	30933	5
38	78686	5
347	32515	5
204	50486	5
241	68778	5
173	61336	5
260	66874	5
4	59263	5
185	81945	5
70	69785	5
260	3168	5
166	6099	5
49	24488	5
185	22338	5
308	43200	5
348	23836	5
345	74640	5
118	33232	5
309	58587	5
169	80195	5
51	78174	5
84	83158	5
204	76136	5
269	9166	5
204	41207	5
46	58204	5
308	46355	5
241	77398	5
72	3959	5
87	32403	5
166	89924	5
45	85610	5
241	2441	5
157	12848	5
204	9351	5
221	85347	5
137	52827	5
103	68005	5
81	20415	5
337	77346	5
166	18044	5
200	49398	5
153	56984	5
203	53480	5
204	23507	5
251	72895	5
339	76293	5
103	39221	5
283	67910	5
292	74568	5
133	34801	5
152	3228	5
87	17253	5
228	39624	5
292	46374	5
149	71878	5
307	26216	5
5	81345	5
156	84732	5
228	34526	5
208	65084	5
204	77340	5
294	8692	5
183	53992	5
204	33290	5
221	22721	5
241	927	5
321	270	5
