13	18885	5
13	88436	5
13	69880	5
13	9358	5
14	66754	5
14	86010	5
14	78896	5
15	55824	5
15	9331	5
15	21069	5
15	7676	5
15	67657	5
15	7608	5
15	58025	5
15	68028	5
15	34897	5
15	40936	5
15	81186	5
15	40337	5
15	37387	5
15	56816	5
15	89699	5
15	1027	5
15	14424	5
16	32936	5
17	887	5
17	79507	5
17	70412	5
17	75466	5
17	60670	5
17	51816	5
18	19227	5
18	15781	5
18	46007	5
18	62739	5
19	5169	5
19	79980	5
19	69475	5
19	11966	5
19	28685	5
19	6665	5
19	43137	5
20	7445	5
20	43591	5
21	54215	5
21	90350	5
21	77469	5
21	85240	5
21	83699	5
21	10148	5
21	58781	5
21	65140	5
21	75581	5
21	44514	5
21	79488	5
21	68220	5
21	46160	5
21	39904	5
21	67528	5
22	70973	5
22	82903	5
22	39830	5
22	50005	5
22	29941	5
22	4315	5
22	52827	5
22	74640	5
22	3832	5
22	41661	5
22	12293	5
22	65531	5
22	39011	5
22	1650	5
22	75992	5
22	34633	5
22	85449	5
22	83960	5
22	1921	5
22	58375	5
22	58025	5
22	949	5
22	78495	5
22	69880	5
22	49475	5
22	6492	5
23	25505	5
23	44742	5
23	43259	5
23	62485	5
23	84897	5
23	66165	5
23	59775	5
23	56951	5
23	69296	5
23	65702	5
23	27589	5
23	8830	5
23	71971	5
23	41493	5
23	31682	5
23	32817	5
24	24680	5
24	38958	5
24	27078	5
24	64901	5
24	89514	5
24	27538	5
25	30736	5
25	39856	5
26	10718	5
26	40412	5
26	32706	5
26	72627	5
26	90934	5
26	40703	5
26	81851	5
27	2707	5
28	63270	5
29	20733	5
29	56286	5
29	14479	5
29	5819	5
29	30933	5
29	18628	5
29	52874	5
29	84839	5
29	82903	5
29	70973	5
29	55232	5
29	69310	5
29	58564	5
29	29941	5
29	53992	5
29	64291	5
29	74640	5
29	52776	5
29	68028	5
29	83580	5
29	63529	5
29	43753	5
29	57060	5
29	88542	5
29	34718	5
29	62881	5
29	51014	5
29	90922	5
29	75133	5
29	83522	5
29	15344	5
29	72156	5
30	63817	5
30	13775	5
30	22304	5
30	67545	5
30	15898	5
30	9206	5
30	78654	5
30	22496	5
30	14227	5
30	40338	5
30	10606	5
31	7392	5
31	86377	5
31	49980	5
31	59954	5
31	56461	5
31	10966	5
31	57437	5
31	86867	5
31	88810	5
31	400	5
31	16302	5
31	50816	5
31	42058	5
31	68164	5
31	7693	5
31	78089	5
31	34029	5
31	74553	5
31	31338	5
31	59694	5
31	63066	5
32	86753	5
32	43945	5
33	86045	5
33	77024	5
33	80517	5
33	58747	5
33	47044	5
34	14411	5
34	76611	5
34	12659	5
34	42560	5
34	76167	5
34	11374	5
34	72563	5
34	1081	5
34	22120	5
34	7603	5
34	31281	5
34	33846	5
34	17738	5
34	45532	5
34	24326	5
34	22203	5
34	42703	5
34	69059	5
34	35705	5
34	11506	5
34	74736	5
34	88404	5
34	55020	5
34	54833	5
34	63064	5
34	30541	5
34	29611	5
34	77301	5
34	81930	5
34	90364	5
34	20204	5
34	61478	5
34	16382	5
34	49733	5
34	74094	5
34	83298	5
34	31650	5
34	14087	5
34	77292	5
35	64902	5
35	44294	5
36	74306	5
36	18182	5
36	43259	5
36	44742	5
36	25505	5
36	4872	5
36	63511	5
36	27759	5
36	39376	5
36	76430	5
36	42360	5
36	4213	5
36	69296	5
37	34055	5
38	46157	5
38	22179	5
38	2182	5
38	80455	5
38	68716	5
38	82416	5
38	40299	5
38	13035	5
38	831	5
38	38849	5
38	86576	5
38	78686	5
39	40337	5
39	34718	5
40	82672	5
40	84551	5
40	12742	5
40	71305	5
40	3886	5
40	61313	5
40	7045	5
40	86357	5
40	65915	5
40	61791	5
40	47195	5
40	2822	5
40	16562	5
40	60650	5
40	37435	5
40	51730	5
40	62374	5
40	53737	5
40	63924	5
40	48782	5
40	63090	5
40	17168	5
40	64872	5
40	15304	5
40	66775	5
40	84969	5
40	5520	5
40	45138	5
40	72948	5
40	56975	5
40	83879	5
40	29646	5
40	5865	5
40	26468	5
40	85240	5
40	63291	5
40	62169	5
40	84795	5
40	43927	5
40	70125	5
40	44733	5
40	46416	5
40	90845	5
40	78889	5
40	39126	5
40	37542	5
40	11463	5
40	22338	5
40	72141	5
40	47855	5
40	6830	5
40	52124	5
40	21267	5
40	89665	5
40	16251	5
40	39751	5
40	1127	5
40	21756	5
40	46683	5
40	44514	5
40	1781	5
40	79320	5
40	7993	5
41	19539	5
41	68932	5
41	86906	5
41	16186	5
41	82768	5
42	57746	5
42	72080	5
42	42738	5
42	69998	5
43	36153	5
44	65914	5
44	64224	5
44	45433	5
45	56394	5
45	55068	5
45	2879	5
45	9609	5
45	15138	5
45	81694	5
45	62367	5
45	33227	5
45	17476	5
45	33721	5
45	5604	5
45	52874	5
45	348	5
45	18628	5
45	79732	5
45	81603	5
45	69000	5
45	82686	5
45	64291	5
45	58258	5
45	79288	5
45	43481	5
45	483	5
45	10758	5
45	33856	5
45	54333	5
45	41420	5
45	62290	5
45	84886	5
45	19863	5
45	52827	5
45	37595	5
45	33947	5
45	4315	5
45	78693	5
45	65709	5
45	9719	5
45	257	5
45	57396	5
45	65531	5
45	50005	5
45	34357	5
45	32981	5
45	33205	5
45	74792	5
45	54916	5
45	51949	5
45	58001	5
45	53248	5
45	51904	5
45	15255	5
45	5408	5
45	81422	5
45	70997	5
45	47745	5
45	52918	5
45	67657	5
45	31348	5
45	21940	5
45	88188	5
45	81571	5
45	29754	5
45	1448	5
45	5229	5
45	85610	5
45	20756	5
45	51014	5
45	65939	5
45	12648	5
45	23833	5
45	6062	5
45	27452	5
45	50882	5
45	25184	5
45	8543	5
45	15344	5
45	55610	5
45	31227	5
45	76293	5
45	80172	5
45	20460	5
45	53279	5
46	42643	5
46	10196	5
46	25636	5
46	58204	5
47	71305	5
47	52492	5
47	60382	5
47	86782	5
47	8204	5
47	79305	5
47	21919	5
47	83339	5
47	32503	5
47	86499	5
47	84225	5
47	36431	5
47	22615	5
47	46117	5
47	82616	5
47	25513	5
47	71077	5
47	63289	5
47	53728	5
47	90845	5
47	39455	5
47	1127	5
48	27425	5
48	11379	5
48	2021	5
48	20110	5
49	1568	5
49	874	5
49	62739	5
49	10339	5
49	71738	5
49	24488	5
50	6777	5
50	1999	5
50	22082	5
50	80058	5
50	72612	5
50	17126	5
50	58933	5
50	55993	5
50	86005	5
50	83771	5
50	26932	5
50	34292	5
50	8801	5
50	61478	5
50	44833	5
50	14429	5
50	61408	5
50	81556	5
50	26838	5
50	26838	5
50	59410	5
51	45638	5
51	67589	5
51	11276	5
51	4051	5
51	74041	5
51	35705	5
51	33846	5
51	31281	5
51	28898	5
51	10851	5
51	22120	5
51	81498	5
51	78174	5
51	6642	5
51	23912	5
51	19694	5
51	63138	5
51	51623	5
51	6759	5
51	26738	5
51	71738	5
52	34174	5
52	59550	5
52	6975	5
52	21266	5
52	41824	5
52	33781	5
52	47631	5
52	86271	5
52	65974	5
52	1921	5
52	4434	5
52	45300	5
52	90434	5
52	89334	5
52	85229	5
53	3738	5
54	48401	5
54	9577	5
54	3445	5
54	50528	5
54	81116	5
55	18251	5
56	34730	5
56	90845	5
56	85240	5
57	90206	5
57	74640	5
57	83580	5
58	41135	5
58	74349	5
58	88924	5
58	11167	5
58	68668	5
59	44544	5
59	9605	5
59	30933	5
59	70997	5
59	84437	5
59	82903	5
59	71248	5
59	46637	5
59	16330	5
59	2377	5
59	59234	5
59	48336	5
59	33119	5
59	5604	5
59	18628	5
59	47745	5
59	58767	5
59	43753	5
59	62089	5
59	50649	5
60	85240	5
61	79191	5
61	48935	5
61	79317	5
61	69288	5
61	50781	5
61	55207	5
61	19139	5
61	12270	5
61	18472	5
61	22900	5
61	72474	5
61	10546	5
61	90292	5
61	9789	5
61	22009	5
61	30194	5
61	19139	5
61	53503	5
61	6117	5
62	33104	5
62	83580	5
62	59890	5
63	87664	5
64	41949	5
65	38114	5
65	77072	5
66	33524	5
67	29324	5
67	24431	5
67	11296	5
67	1827	5
67	18341	5
67	81215	5
67	65456	5
67	85044	5
67	85972	5
67	58019	5
67	90024	5
67	17569	5
68	45146	5
69	71004	5
69	50334	5
69	67161	5
69	27983	5
69	58669	5
69	1468	5
69	18060	5
69	7445	5
69	1568	5
69	75975	5
69	82085	5
69	43315	5
70	45257	5
70	66581	5
70	72268	5
70	8760	5
70	44397	5
70	6665	5
70	80128	5
70	9067	5
70	81694	5
70	22654	5
70	19632	5
70	47089	5
70	55824	5
70	13854	5
70	5169	5
70	80585	5
70	38114	5
70	80004	5
70	5799	5
70	14983	5
70	50776	5
70	47087	5
70	67461	5
70	17023	5
70	30110	5
70	66839	5
70	2035	5
70	58242	5
70	46872	5
70	52874	5
70	18628	5
70	37025	5
70	67849	5
70	48001	5
70	43280	5
70	70468	5
70	55899	5
70	69651	5
70	10526	5
70	2377	5
70	48336	5
70	71418	5
70	53826	5
70	38421	5
70	26228	5
70	73741	5
70	44850	5
70	66106	5
70	80935	5
70	8250	5
70	82569	5
70	16476	5
70	78428	5
70	72610	5
70	40653	5
70	80798	5
70	13450	5
70	85498	5
70	83889	5
70	57779	5
70	7283	5
70	13727	5
70	12342	5
70	20259	5
70	28704	5
70	22836	5
70	43220	5
70	57910	5
70	40712	5
70	54199	5
70	81193	5
70	79825	5
70	11852	5
70	42255	5
70	60768	5
70	17756	5
70	9672	5
70	78618	5
70	41661	5
70	38311	5
70	90820	5
70	7258	5
70	39378	5
70	43200	5
70	82966	5
70	11817	5
70	19914	5
70	22974	5
70	12472	5
70	20291	5
70	78600	5
70	26327	5
70	77690	5
70	82866	5
70	84036	5
70	90982	5
70	35213	5
70	20304	5
70	56984	5
70	6457	5
70	28520	5
70	31616	5
70	2639	5
70	59692	5
70	70328	5
70	48159	5
70	63982	5
70	13882	5
70	32893	5
70	20236	5
70	58795	5
70	82647	5
70	83435	5
70	83837	5
70	88648	5
70	32275	5
70	39292	5
70	80020	5
70	49670	5
70	30453	5
70	30768	5
70	13873	5
70	60381	5
70	90252	5
70	21888	5
70	25341	5
70	51625	5
70	46934	5
70	87881	5
70	12363	5
70	81422	5
70	1435	5
70	7608	5
70	45663	5
70	1126	5
70	51421	5
70	34268	5
70	72197	5
70	80290	5
70	72985	5
70	73206	5
70	52795	5
70	9038	5
70	29011	5
70	81493	5
70	11624	5
70	71308	5
70	28589	5
70	15682	5
70	58312	5
70	24019	5
70	54706	5
70	7166	5
70	41972	5
70	84644	5
70	20343	5
70	41884	5
70	16434	5
70	91037	5
70	68446	5
70	13176	5
70	38942	5
70	8083	5
70	75878	5
70	32950	5
70	15378	5
70	44535	5
70	88542	5
70	68794	5
70	47179	5
70	27770	5
70	60623	5
70	74478	5
70	78587	5
70	76803	5
70	89631	5
70	21751	5
70	9214	5
70	69785	5
70	66305	5
70	48131	5
70	30256	5
70	14756	5
70	62518	5
70	79418	5
70	11868	5
70	62881	5
70	27885	5
70	50327	5
70	79599	5
70	217	5
70	36346	5
70	58692	5
70	89610	5
70	26828	5
70	84639	5
70	46606	5
70	8442	5
70	82427	5
70	78928	5
70	81122	5
70	72421	5
70	65732	5
70	58931	5
70	88188	5
70	28095	5
70	1640	5
70	65005	5
70	82601	5
70	25024	5
70	26330	5
70	44258	5
70	78190	5
70	34485	5
70	42485	5
70	82710	5
70	61906	5
70	41215	5
70	50638	5
70	11295	5
70	51390	5
70	50183	5
70	52443	5
70	44870	5
70	3680	5
70	35351	5
70	62899	5
70	24048	5
71	25831	5
72	645	5
72	88098	5
72	35086	5
72	9913	5
72	3959	5
72	77498	5
72	35625	5
72	75980	5
72	81116	5
72	83022	5
72	40661	5
72	31538	5
72	13081	5
72	54868	5
72	46513	5
72	7928	5
72	35247	5
72	72511	5
72	35248	5
72	7225	5
72	13593	5
72	3014	5
72	32118	5
72	53957	5
72	86874	5
72	57125	5
72	19836	5
72	43182	5
72	81135	5
72	24194	5
72	63117	5
72	86084	5
72	72245	5
72	34440	5
72	36776	5
72	52210	5
72	72138	5
72	2246	5
72	12879	5
72	17625	5
72	2234	5
72	64100	5
72	13697	5
72	11098	5
72	55979	5
72	76615	5
72	68546	5
72	23576	5
72	2918	5
72	67764	5
72	30962	5
72	73759	5
72	71333	5
72	77890	5
72	40023	5
72	46696	5
72	48399	5
72	75864	5
72	59899	5
72	65856	5
72	18796	5
72	28333	5
72	11527	5
72	44012	5
72	56399	5
72	36422	5
72	51373	5
72	45901	5
72	35687	5
72	67443	5
72	47270	5
72	11285	5
72	83782	5
72	20159	5
72	21067	5
72	15855	5
72	34379	5
72	25061	5
72	12284	5
72	5194	5
72	77516	5
72	31317	5
72	50800	5
72	27815	5
72	10878	5
72	22496	5
72	62443	5
72	77303	5
72	30154	5
72	44147	5
72	61549	5
72	43499	5
72	62228	5
72	66112	5
72	49272	5
72	86205	5
72	43230	5
72	32362	5
72	15595	5
72	64431	5
72	7381	5
72	28970	5
72	69073	5
72	91058	5
72	77087	5
72	43977	5
72	43752	5
73	33632	5
73	1819	5
74	23546	5
74	78600	5
74	25331	5
74	30394	5
74	690	5
74	69310	5
74	65531	5
74	47277	5
74	40033	5
74	88891	5
74	82710	5
75	8275	5
75	56286	5
76	77771	5
76	4125	5
76	44211	5
76	53085	5
77	74110	5
78	54845	5
78	14590	5
78	1687	5
79	72659	5
79	23833	5
80	46329	5
80	84597	5
81	30933	5
81	81714	5
81	20415	5
81	5819	5
81	55824	5
81	62367	5
81	52874	5
81	79732	5
81	47052	5
81	60873	5
81	81603	5
81	18916	5
81	65709	5
81	54437	5
81	23644	5
81	34115	5
81	58025	5
81	63529	5
81	43753	5
81	49475	5
81	83580	5
81	83522	5
81	88891	5
82	5807	5
82	59196	5
83	65890	5
83	9409	5
83	29390	5
83	1145	5
83	42249	5
83	2030	5
83	65788	5
83	34371	5
83	54613	5
83	80089	5
83	27873	5
83	52050	5
83	48689	5
83	65797	5
83	15363	5
83	34260	5
83	51057	5
83	85240	5
83	65140	5
83	7943	5
83	26580	5
83	79488	5
83	30024	5
84	55824	5
84	5604	5
84	6209	5
84	68101	5
84	44815	5
84	90820	5
84	1416	5
84	34526	5
84	23546	5
84	19811	5
84	41928	5
84	59643	5
84	2013	5
84	29768	5
84	76962	5
84	4315	5
84	68812	5
84	68028	5
84	83158	5
84	29178	5
84	37025	5
84	29884	5
84	52458	5
84	71303	5
84	16330	5
84	20227	5
84	21553	5
84	39828	5
84	39624	5
84	18359	5
84	7397	5
84	6667	5
84	61221	5
84	80935	5
84	8250	5
84	3056	5
84	44850	5
84	53859	5
84	19313	5
84	55796	5
84	35304	5
84	43263	5
84	34110	5
84	63529	5
84	21834	5
84	58597	5
84	50261	5
84	4656	5
84	77072	5
85	6073	5
85	63511	5
85	65606	5
85	26440	5
85	56951	5
85	20579	5
85	78808	5
85	50990	5
85	639	5
85	35113	5
86	30933	5
86	65709	5
86	68812	5
87	49851	5
87	37015	5
87	12650	5
87	53092	5
87	32403	5
87	46920	5
87	53240	5
87	28590	5
87	82915	5
87	17253	5
87	67743	5
87	74957	5
87	68060	5
87	429	5
87	87132	5
87	5044	5
87	27759	5
87	31559	5
87	87132	5
87	60324	5
87	31360	5
87	36943	5
87	17973	5
88	21691	5
88	56286	5
88	29941	5
88	54226	5
88	53992	5
88	4315	5
88	16095	5
88	64291	5
88	17023	5
88	58767	5
88	67657	5
88	75118	5
88	83580	5
88	49475	5
88	37206	5
88	74110	5
88	19061	5
88	87005	5
88	40337	5
88	21761	5
88	4263	5
88	1027	5
88	15344	5
88	21797	5
89	76796	5
89	40000	5
89	4702	5
89	64291	5
89	4061	5
89	65691	5
90	69459	5
90	1534	5
90	53571	5
90	2510	5
90	54407	5
90	54753	5
90	90394	5
90	43678	5
91	53270	5
91	2885	5
91	16868	5
91	10327	5
91	20741	5
91	72459	5
91	68534	5
91	6315	5
91	669	5
92	57195	5
92	80265	5
93	53384	5
93	39098	5
93	79733	5
93	84701	5
93	83196	5
94	262	5
94	57060	5
95	62367	5
95	9067	5
95	12786	5
95	69472	5
95	6492	5
95	88542	5
95	69880	5
96	59969	5
97	19452	5
97	49583	5
97	22350	5
97	61327	5
97	5650	5
97	86084	5
97	62601	5
97	3445	5
97	67545	5
97	62568	5
97	61949	5
97	19306	5
97	87023	5
97	31242	5
97	15898	5
97	45908	5
97	18217	5
97	57930	5
97	83523	5
97	36633	5
97	89448	5
97	79877	5
97	71608	5
97	67320	5
97	18261	5
97	59263	5
97	61518	5
97	65222	5
98	17166	5
98	6660	5
98	62551	5
98	24918	5
98	57510	5
98	9342	5
99	25010	5
99	43752	5
100	71500	5
100	16345	5
100	28577	5
100	81214	5
100	11556	5
100	84576	5
100	57912	5
100	69986	5
100	44353	5
100	18364	5
100	40362	5
100	57488	5
100	88981	5
100	44516	5
100	46566	5
101	57109	5
102	31865	5
102	82903	5
102	57976	5
102	90820	5
102	34025	5
102	86989	5
102	78600	5
102	4315	5
102	14962	5
102	1921	5
102	33396	5
102	7474	5
102	64245	5
102	53363	5
102	41409	5
102	76543	5
102	85873	5
102	59950	5
102	83151	5
102	68028	5
102	80540	5
102	58767	5
102	77923	5
102	31348	5
102	6289	5
102	45097	5
102	52580	5
102	43753	5
102	43263	5
102	49037	5
102	24435	5
102	87005	5
102	40337	5
102	19061	5
102	27770	5
102	47179	5
102	81831	5
102	44472	5
102	69880	5
103	33767	5
103	71305	5
103	4304	5
103	2030	5
103	34371	5
103	61483	5
103	42219	5
103	90026	5
103	48233	5
103	36472	5
103	18522	5
103	40516	5
103	90350	5
103	62584	5
103	53728	5
103	61608	5
103	5093	5
103	85240	5
103	16501	5
103	90845	5
103	58781	5
103	55601	5
103	65140	5
103	74331	5
103	11580	5
103	68005	5
103	26580	5
103	85541	5
103	39221	5
103	79488	5
103	7835	5
103	57065	5
103	16812	5
103	60742	5
103	89511	5
103	26547	5
103	33991	5
103	82634	5
103	13086	5
103	79320	5
103	47140	5
103	47855	5
104	50296	5
104	17018	5
104	2582	5
105	54874	5
106	21834	5
106	70162	5
106	65709	5
106	51948	5
106	78594	5
106	68028	5
106	16295	5
106	62541	5
106	80379	5
106	43753	5
106	63529	5
106	90746	5
106	81060	5
106	26569	5
106	72156	5
107	45232	5
107	30588	5
107	61507	5
108	55601	5
108	2582	5
109	68383	5
109	15275	5
109	38117	5
109	83431	5
109	78907	5
109	60676	5
109	11724	5
109	86462	5
109	52802	5
109	64454	5
109	22025	5
110	12762	5
110	75282	5
111	7534	5
111	1534	5
111	58401	5
111	29039	5
111	85315	5
111	21105	5
111	5165	5
111	3341	5
111	87169	5
111	15627	5
111	40249	5
111	30541	5
111	78174	5
111	47223	5
111	60272	5
111	50690	5
111	51623	5
111	61219	5
111	26738	5
111	6759	5
111	33212	5
111	413	5
112	8438	5
112	50876	5
112	70632	5
112	81374	5
112	60405	5
112	11167	5
112	10780	5
112	8562	5
112	52929	5
112	73579	5
113	48538	5
113	46456	5
113	33707	5
113	35332	5
113	57109	5
113	22696	5
113	25575	5
113	21958	5
113	19694	5
113	88924	5
113	63412	5
113	88497	5
114	50652	5
114	88756	5
114	36642	5
114	16868	5
115	55824	5
115	32015	5
115	52776	5
115	58025	5
115	31139	5
115	37904	5
115	58258	5
115	53992	5
115	6398	5
115	4315	5
115	58787	5
115	89547	5
116	16957	5
116	50458	5
117	35273	5
117	19262	5
117	4388	5
117	72611	5
117	21574	5
117	34718	5
117	78587	5
117	40795	5
117	5321	5
117	73366	5
117	60638	5
117	90594	5
117	62383	5
117	8483	5
117	74478	5
117	84084	5
117	32565	5
117	5113	5
117	48865	5
117	35165	5
117	458	5
117	27270	5
117	27721	5
118	7534	5
118	1534	5
118	76608	5
118	66655	5
118	37572	5
118	18209	5
118	18694	5
118	669	5
118	6602	5
118	47223	5
118	81498	5
118	9454	5
118	20204	5
118	45406	5
118	15172	5
118	48171	5
118	830	5
118	37315	5
118	13547	5
118	87113	5
118	46210	5
118	63412	5
118	13464	5
118	7830	5
118	89130	5
118	78907	5
118	23047	5
118	86194	5
118	33232	5
119	28077	5
120	32511	5
121	19093	5
121	31281	5
121	61507	5
121	87345	5
121	47078	5
121	62690	5
122	57408	5
122	3228	5
122	58025	5
122	69472	5
122	74110	5
122	77072	5
122	85160	5
123	69288	5
123	21972	5
123	67331	5
123	21916	5
123	6978	5
123	30323	5
123	31041	5
123	90858	5
123	10160	5
123	38992	5
123	57596	5
123	80219	5
123	54576	5
123	16264	5
123	55564	5
124	7879	5
125	63679	5
125	47161	5
126	72098	5
126	66107	5
126	71196	5
126	14816	5
126	84882	5
127	89992	5
127	72126	5
127	58763	5
127	33734	5
127	20008	5
127	44514	5
128	83580	5
129	1640	5
129	65378	5
130	29557	5
130	45268	5
130	59196	5
130	7534	5
130	80359	5
130	20061	5
130	86194	5
130	19933	5
130	8562	5
130	57305	5
130	34165	5
130	28122	5
131	89965	5
131	3494	5
131	4488	5
131	22382	5
131	70295	5
131	39978	5
131	67944	5
131	15781	5
131	7164	5
131	67070	5
131	83051	5
131	65078	5
131	52704	5
131	10448	5
131	69791	5
131	52379	5
131	23912	5
131	86137	5
131	23136	5
131	53829	5
131	22945	5
131	90394	5
131	18321	5
131	26389	5
132	84114	5
133	7534	5
133	18416	5
133	44961	5
133	34801	5
133	43262	5
133	54403	5
133	37159	5
133	62739	5
133	73579	5
133	10339	5
134	2524	5
134	11355	5
134	42933	5
134	68058	5
134	38567	5
134	56404	5
134	46619	5
134	47633	5
134	33241	5
135	15056	5
135	16501	5
136	21162	5
136	84732	5
136	86527	5
136	1127	5
137	89641	5
137	60312	5
137	15896	5
137	66839	5
137	33475	5
137	19977	5
137	10393	5
137	90820	5
137	40984	5
137	76554	5
137	46879	5
137	34115	5
137	49223	5
137	45127	5
137	70421	5
137	81603	5
137	31139	5
137	11816	5
137	52827	5
137	37663	5
137	33551	5
137	68028	5
137	11866	5
137	69448	5
137	87005	5
137	47179	5
138	73870	5
139	90206	5
139	6065	5
139	190	5
139	85929	5
139	20477	5
139	25464	5
139	2879	5
139	15138	5
139	81502	5
139	89633	5
139	37634	5
139	62226	5
139	58981	5
139	18874	5
139	77072	5
139	144	5
139	54700	5
139	83865	5
139	15235	5
139	12648	5
139	23833	5
139	27000	5
139	18381	5
139	86431	5
139	70323	5
139	77395	5
140	15912	5
140	56913	5
140	58819	5
140	78928	5
140	12525	5
140	26159	5
140	60783	5
140	34620	5
140	28030	5
140	85147	5
140	51892	5
140	64797	5
141	74094	5
142	28901	5
142	51819	5
142	24457	5
142	65195	5
142	24898	5
142	61375	5
143	87250	5
143	58235	5
144	84982	5
145	1948	5
145	13720	5
145	77310	5
145	25974	5
145	7867	5
145	34845	5
145	13720	5
145	67944	5
145	50556	5
146	89050	5
146	57688	5
146	18765	5
146	45870	5
146	14980	5
146	43561	5
146	84236	5
146	47009	5
146	68465	5
146	58204	5
147	36098	5
147	65419	5
147	35014	5
147	19794	5
147	75356	5
147	40827	5
147	61063	5
147	57395	5
147	85220	5
147	47504	5
147	59963	5
147	46751	5
147	75797	5
147	18209	5
147	82930	5
147	85799	5
147	77991	5
147	26738	5
147	33973	5
147	41869	5
147	60583	5
147	74781	5
147	4670	5
147	77414	5
147	413	5
148	65222	5
148	73079	5
148	6801	5
149	71878	5
149	52008	5
149	51321	5
149	32766	5
149	3167	5
149	26722	5
149	51434	5
149	74117	5
149	2113	5
149	75104	5
149	1687	5
149	26258	5
149	61518	5
149	83645	5
149	65222	5
149	67320	5
149	9808	5
149	23535	5
149	65754	5
149	46736	5
149	28514	5
149	7988	5
149	57241	5
150	14413	5
151	31281	5
151	13755	5
151	9777	5
151	77709	5
151	1534	5
151	61478	5
152	58564	5
152	52264	5
152	78594	5
152	50415	5
152	27125	5
152	7608	5
152	48932	5
152	66992	5
152	3228	5
152	31227	5
153	56984	5
153	53248	5
153	77739	5
154	1905	5
154	34993	5
154	49322	5
154	10968	5
155	53248	5
155	50580	5
156	29814	5
156	20704	5
156	13305	5
156	32530	5
156	74674	5
156	59798	5
156	61676	5
156	43794	5
156	61483	5
156	81945	5
156	50296	5
156	702	5
156	7890	5
156	51257	5
156	56485	5
156	67697	5
156	32560	5
156	84796	5
156	40757	5
156	37984	5
156	17380	5
156	19333	5
156	58204	5
156	84732	5
157	68564	5
157	29515	5
157	32403	5
157	43259	5
157	44742	5
157	22020	5
157	11385	5
157	87361	5
157	12848	5
157	49516	5
157	52482	5
157	56460	5
157	69253	5
157	30065	5
157	47394	5
157	21548	5
157	48908	5
157	62485	5
157	70416	5
157	61183	5
157	59775	5
157	28802	5
157	30834	5
157	62857	5
157	6073	5
157	61000	5
157	72955	5
157	14930	5
157	47305	5
157	4213	5
157	63213	5
157	80527	5
157	69296	5
157	61770	5
157	27589	5
157	80527	5
157	65807	5
157	74279	5
157	71014	5
157	69284	5
157	639	5
157	6010	5
157	20162	5
157	60096	5
157	29451	5
157	33621	5
157	37015	5
157	31360	5
157	24481	5
157	17973	5
157	7259	5
157	5084	5
157	70435	5
157	85542	5
157	28610	5
157	56951	5
158	86303	5
158	56674	5
158	30025	5
158	7568	5
159	31151	5
159	40631	5
159	32408	5
159	68398	5
159	58669	5
159	28658	5
159	36461	5
159	28849	5
160	71141	5
160	69733	5
160	33227	5
160	3483	5
160	59514	5
160	22654	5
160	81593	5
160	20733	5
160	5216	5
160	38508	5
160	83158	5
160	8765	5
160	55407	5
160	14479	5
160	89641	5
160	55824	5
160	3623	5
160	27481	5
160	54226	5
160	58564	5
160	54537	5
160	27829	5
160	47745	5
160	81534	5
160	58787	5
