31	2711	5
31	1658	5
31	155	5
31	1116	5
31	1885	5
32	2752	5
32	1920	5
32	1805	5
32	2671	5
32	1246	5
32	1425	5
32	1748	5
32	2741	5
32	2902	5
32	1627	5
32	2813	5
32	126	5
33	674	5
33	3651	5
33	645	5
33	1447	5
33	1864	5
33	2101	5
33	2710	5
33	2105	5
33	1402	5
33	1404	5
34	3360	5
34	3649	5
34	1635	5
34	1348	5
34	3366	5
34	1639	5
34	1928	5
34	1575	5
34	3339	5
34	2573	5
34	3087	5
34	306	5
34	3043	5
34	52	5
34	2966	5
34	3223	5
34	2840	5
35	1153	5
35	3171	5
35	772	5
35	3527	5
35	1000	5
35	2503	5
35	593	5
35	3699	5
35	2771	5
35	1924	5
35	155	5
36	163	5
36	2757	5
36	1447	5
36	3272	5
36	1101	5
36	43	5
36	978	5
36	1966	5
36	431	5
36	881	5
36	1202	5
36	405	5
36	3736	5
36	155	5
36	1660	5
36	189	5
36	1253	5
37	1796	5
37	871	5
37	2186	5
37	243	5
37	3701	5
37	152	5
37	3418	5
37	2619	5
37	2268	5
38	3072	5
38	320	5
38	2050	5
38	3075	5
38	311	5
38	1930	5
38	1291	5
38	141	5
38	1181	5
38	2070	5
38	3736	5
38	2970	5
38	1947	5
38	1690	5
38	3504	5
38	3620	5
38	935	5
38	3442	5
38	1710	5
38	559	5
38	3120	5
38	3378	5
38	692	5
38	1463	5
38	1466	5
38	1851	5
38	3261	5
38	192	5
38	578	5
38	2756	5
38	326	5
38	3553	5
38	844	5
38	971	5
38	1562	5
38	334	5
38	909	5
38	1745	5
38	2496	5
38	597	5
38	1751	5
38	3236	5
38	1117	5
38	471	5
38	1761	5
38	1507	5
38	1638	5
38	1383	5
38	3178	5
38	1393	5
38	3186	5
38	1655	5
38	3448	5
38	1529	5
38	1663	5
38	2172	5
38	106	5
38	853	5
39	1283	5
39	3332	5
39	134	5
39	3337	5
39	1040	5
39	1425	5
39	405	5
39	3223	5
39	1310	5
39	3744	5
39	2728	5
39	1321	5
39	43	5
39	3376	5
39	1202	5
39	564	5
39	2358	5
39	1591	5
39	189	5
39	1864	5
39	78	5
39	2771	5
39	2900	5
39	1255	5
39	3184	5
39	2673	5
39	1532	5
39	1021	5
40	2721	5
40	546	5
40	2179	5
40	1765	5
40	1191	5
40	1103	5
40	3697	5
40	1556	5
40	2133	5
40	1079	5
40	1310	5
40	2367	5
41	2208	5
41	1608	5
41	3202	5
41	1379	5
41	292	5
41	741	5
41	520	5
41	2280	5
41	3658	5
41	2700	5
41	815	5
41	2760	5
41	3347	5
41	1591	5
41	68	5
41	3039	5
41	1532	5
41	511	5
42	1107	5
42	1754	5
42	2603	5
42	2029	5
42	1038	5
42	573	5
42	3293	5
42	1939	5
42	3417	5
42	3576	5
42	2873	5
42	1818	5
42	29	5
43	1409	5
43	772	5
43	3337	5
43	3090	5
43	3223	5
43	665	5
43	2074	5
43	1566	5
43	3362	5
43	2213	5
43	3494	5
43	819	5
43	692	5
43	1591	5
43	1848	5
43	578	5
43	68	5
43	2787	5
43	2907	5
43	2019	5
43	234	5
43	1363	5
43	501	5
43	1910	5
43	3575	5
43	3068	5
43	511	5
44	1153	5
44	582	5
44	967	5
44	3337	5
44	3118	5
44	2864	5
44	2451	5
44	1881	5
44	511	5
44	703	5
45	1920	5
45	163	5
45	43	5
45	881	5
45	2243	5
45	533	5
45	2771	5
45	1591	5
45	1532	5
45	2685	5
46	1920	5
46	772	5
46	2902	5
46	3223	5
46	665	5
46	1434	5
46	2598	5
46	295	5
46	692	5
46	184	5
46	1214	5
46	578	5
46	68	5
46	1910	5
46	2503	5
46	208	5
46	2232	5
46	2260	5
46	3542	5
46	2019	5
46	3442	5
46	757	5
46	2934	5
46	3575	5
46	2685	5
46	511	5
47	2480	5
47	163	5
47	134	5
47	593	5
47	3272	5
47	1321	5
47	967	5
47	2864	5
47	881	5
47	3442	5
47	3171	5
47	3542	5
47	3354	5
47	2043	5
48	1409	5
48	2052	5
48	389	5
48	1160	5
48	3337	5
48	1804	5
48	3223	5
48	1924	5
48	3231	5
48	295	5
48	692	5
48	578	5
48	68	5
48	2934	5
48	2503	5
48	1621	5
48	3305	5
48	2794	5
48	935	5
48	117	5
48	1910	5
48	380	5
49	134	5
49	533	5
49	3736	5
49	155	5
49	1310	5
49	1183	5
49	2480	5
49	1447	5
49	2728	5
49	2864	5
49	1055	5
49	2110	5
49	703	5
49	1601	5
49	3396	5
49	3272	5
49	81	5
49	1658	5
49	3171	5
49	2794	5
49	2284	5
49	3310	5
49	1274	5
49	126	5
50	2434	5
50	3302	5
50	2953	5
50	1917	5
50	734	5
50	2423	5
50	3311	5
50	509	5
50	350	5
50	1183	5
51	2432	5
51	1409	5
51	3588	5
51	2058	5
51	1425	5
51	3354	5
51	1949	5
51	289	5
51	1445	5
51	3750	5
51	1198	5
51	1588	5
51	1591	5
51	1336	5
51	703	5
51	836	5
51	582	5
51	1736	5
51	1482	5
51	2765	5
51	3407	5
51	3683	5
51	743	5
51	1384	5
51	2026	5
51	367	5
51	2290	5
51	507	5
51	1002	5
52	1003	5
52	1801	5
52	2192	5
52	1682	5
52	2563	5
52	532	5
52	1817	5
52	3609	5
52	1435	5
52	2335	5
52	800	5
52	1441	5
52	3107	5
52	1068	5
52	1455	5
52	688	5
52	3638	5
52	439	5
52	1720	5
52	3258	5
52	3039	5
52	411	5
52	957	5
52	1599	5
52	2371	5
52	3525	5
52	3398	5
52	3661	5
52	1247	5
52	1485	5
52	2130	5
52	3670	5
52	3545	5
52	3162	5
52	1244	5
52	1631	5
52	3297	5
52	3431	5
52	2923	5
52	365	5
52	2415	5
52	1011	5
52	1268	5
52	2552	5
52	2169	5
53	3169	5
53	3171	5
53	2437	5
53	1062	5
53	1033	5
53	3437	5
53	434	5
53	3555	5
53	149	5
53	3639	5
53	2237	5
54	3332	5
54	777	5
54	3597	5
54	1425	5
54	3220	5
54	1302	5
54	1559	5
54	1823	5
54	3379	5
54	3678	5
54	696	5
54	2105	5
54	703	5
54	1601	5
54	2243	5
54	1225	5
54	2005	5
54	3385	5
54	1243	5
54	606	5
54	2144	5
54	2786	5
54	3555	5
54	2669	5
55	3416	5
55	744	5
55	1477	5
55	1414	5
55	2568	5
55	2473	5
55	717	5
55	942	5
55	3181	5
55	752	5
55	2641	5
55	1906	5
55	2037	5
55	3382	5
55	2904	5
55	1401	5
55	3578	5
55	2363	5
55	3077	5
55	3582	5
55	565	5
56	1633	5
56	1275	5
56	68	5
56	2565	5
56	2598	5
56	3144	5
56	2685	5
56	3184	5
56	2450	5
56	1940	5
56	2232	5
56	260	5
56	1434	5
56	155	5
56	2970	5
56	511	5
57	3425	5
57	3010	5
57	2409	5
57	2379	5
57	1037	5
57	2382	5
57	1775	5
57	1072	5
57	49	5
57	2708	5
57	1333	5
57	3550	5
58	2307	5
58	778	5
58	434	5
58	3555	5
58	1876	5
58	533	5
58	3354	5
58	3163	5
58	573	5
58	1310	5
59	803	5
59	68	5
59	2598	5
59	3337	5
59	3659	5
59	2451	5
59	189	5
59	208	5
59	1202	5
59	2019	5
59	2260	5
59	2005	5
59	1910	5
59	695	5
59	260	5
59	1434	5
59	1275	5
59	380	5
59	2685	5
59	1214	5
59	1621	5
60	3169	5
60	1793	5
60	2476	5
60	209	5
60	2034	5
60	3349	5
60	3737	5
60	1945	5
60	282	5
60	1053	5
60	1301	5
61	2368	5
61	1601	5
61	612	5
61	2213	5
61	2503	5
61	967	5
61	2760	5
61	2824	5
61	951	5
61	2445	5
61	3502	5
61	881	5
61	3090	5
61	692	5
61	2528	5
61	2551	5
61	2584	5
61	2105	5
61	26	5
61	1532	5
62	2337	5
62	3172	5
62	2881	5
62	1162	5
62	1164	5
62	109	5
62	1789	5
62	303	5
62	3437	5
62	3169	5
62	246	5
62	535	5
62	792	5
62	2532	5
62	3643	5
62	2237	5
62	670	5
62	3263	5
63	3073	5
63	1538	5
63	2825	5
63	2698	5
63	3467	5
63	3212	5
63	3586	5
63	654	5
63	1458	5
63	3730	5
63	151	5
63	1778	5
63	1308	5
63	3741	5
63	3195	5
63	1316	5
63	1701	5
63	2214	5
63	178	5
63	2222	5
63	2353	5
63	1330	5
63	3511	5
63	187	5
63	2878	5
63	447	5
63	578	5
63	3403	5
63	2763	5
63	3405	5
63	2387	5
63	2391	5
63	3387	5
63	2780	5
63	3515	5
63	2655	5
63	352	5
63	1123	5
63	3481	5
63	715	5
63	1767	5
63	1769	5
63	231	5
63	2924	5
63	2926	5
63	625	5
63	1394	5
63	3443	5
63	884	5
63	2805	5
63	374	5
63	1144	5
63	319	5
63	127	5
64	2048	5
64	1920	5
64	2979	5
64	3332	5
64	2374	5
64	295	5
64	1153	5
64	105	5
64	3122	5
64	2771	5
64	756	5
64	3381	5
64	564	5
64	1534	5
65	3520	5
65	1360	5
65	642	5
65	1659	5
65	676	5
65	2811	5
65	3169	5
65	79	5
65	268	5
65	1005	5
65	1613	5
65	656	5
65	3121	5
65	1492	5
65	1551	5
65	3543	5
65	56	5
65	3290	5
65	379	5
65	698	5
66	2816	5
66	1282	5
66	1666	5
66	537	5
66	2845	5
66	677	5
66	1321	5
66	938	5
66	967	5
66	687	5
66	2225	5
66	2745	5
66	3527	5
66	2507	5
66	2766	5
66	2771	5
66	3301	5
66	2284	5
66	879	5
66	3184	5
66	2930	5
66	1524	5
66	2041	5
66	2685	5
67	3171	5
67	900	5
67	2437	5
67	2731	5
67	2894	5
67	3555	5
67	434	5
67	1571	5
67	149	5
67	3639	5
68	1313	5
68	260	5
68	3141	5
68	1126	5
68	935	5
68	2728	5
68	234	5
68	2598	5
68	2232	5
68	154	5
68	1434	5
69	1376	5
69	3074	5
69	3397	5
69	3463	5
69	3146	5
69	3437	5
69	692	5
69	2869	5
69	2776	5
69	2875	5
69	2373	5
70	1515	5
70	805	5
70	2441	5
70	170	5
70	3371	5
70	364	5
70	175	5
70	3057	5
70	972	5
70	725	5
70	3129	5
70	218	5
70	3323	5
70	1468	5
70	1018	5
71	1155	5
71	68	5
71	3336	5
71	2953	5
71	234	5
71	1522	5
71	3184	5
71	3090	5
71	3223	5
71	504	5
71	3449	5
71	2074	5
72	163	5
72	3527	5
72	1917	5
72	1168	5
72	881	5
72	1906	5
72	2037	5
72	1274	5
72	925	5
72	446	5
73	2052	5
73	3589	5
73	3090	5
73	1559	5
73	2590	5
73	1055	5
73	2598	5
73	43	5
73	3634	5
73	1591	5
73	2110	5
73	1601	5
73	578	5
73	68	5
73	582	5
73	1101	5
73	78	5
73	1621	5
73	2144	5
73	3681	5
73	1634	5
73	3184	5
73	1658	5
73	2685	5
73	126	5
73	1153	5
73	1155	5
73	134	5
73	2185	5
73	2583	5
73	2700	5
73	3736	5
73	665	5
73	1178	5
73	155	5
73	1183	5
73	3744	5
73	163	5
73	2213	5
73	167	5
73	2728	5
73	3527	5
73	1202	5
73	692	5
73	2232	5
73	189	5
73	703	5
73	2243	5
73	3272	5
73	2260	5
73	1749	5
73	728	5
73	3289	5
73	1253	5
73	234	5
73	2284	5
73	3310	5
73	2288	5
73	3317	5
73	1274	5
73	1275	5
73	1282	5
73	260	5
73	3542	5
73	1799	5
73	3337	5
73	2826	5
73	2777	5
73	1307	5
73	1321	5
73	2864	5
73	2358	5
73	1163	5
73	1864	5
73	2900	5
73	881	5
73	3442	5
73	1397	5
73	3446	5
73	1409	5
73	1924	5
73	2953	5
73	2955	5
73	2451	5
73	405	5
73	1433	5
73	1434	5
73	925	5
73	935	5
73	1966	5
73	3508	5
73	446	5
73	2503	5
73	3575	5
73	2005	5
73	2518	5
73	2551	5
73	504	5
73	2043	5
73	1532	5
73	511	5
74	1282	5
74	2019	5
74	1125	5
74	295	5
74	2728	5
74	1829	5
74	3090	5
74	628	5
74	3006	5
74	3508	5
74	3354	5
74	159	5
74	117	5
74	1694	5
74	511	5
75	1058	5
75	2467	5
75	260	5
75	583	5
75	3689	5
75	2796	5
75	1934	5
75	784	5
75	2204	5
75	1044	5
75	3190	5
75	1434	5
75	2460	5
75	3294	5
76	1409	5
76	1282	5
76	2307	5
76	2953	5
76	3310	5
76	2864	5
76	1621	5
76	2358	5
76	3354	5
76	1274	5
77	3275	5
77	260	5
77	427	5
77	2284	5
77	2224	5
77	2451	5
77	692	5
77	2389	5
77	1046	5
77	1052	5
77	1470	5
78	2307	5
78	1253	5
78	1804	5
78	1864	5
78	3305	5
78	42	5
78	2284	5
78	881	5
78	2451	5
78	533	5
78	2104	5
78	3736	5
78	1274	5
78	155	5
78	2469	5
79	2144	5
79	3682	5
79	2243	5
79	1155	5
79	3430	5
79	606	5
79	653	5
79	1293	5
79	547	5
79	2900	5
79	3253	5
79	1924	5
79	1307	5
79	1532	5
79	189	5
79	446	5
79	2005	5
80	485	5
80	2440	5
80	2986	5
80	2445	5
80	3726	5
80	721	5
80	882	5
80	3092	5
80	2197	5
80	3095	5
81	1920	5
81	1153	5
81	3332	5
81	1160	5
81	1425	5
81	2845	5
81	2722	5
81	295	5
81	301	5
81	564	5
81	606	5
81	696	5
81	2105	5
81	3658	5
81	2897	5
81	2771	5
81	2900	5
81	1246	5
81	2528	5
81	3169	5
81	145	5
81	105	5
81	2157	5
81	1646	5
81	1783	5
81	1917	5
82	1282	5
82	2243	5
82	1804	5
82	3310	5
82	2900	5
82	533	5
82	2358	5
82	1433	5
82	3354	5
82	126	5
83	2435	5
83	1415	5
83	2064	5
83	2324	5
83	534	5
83	2138	5
83	1439	5
83	1447	5
83	1833	5
83	1844	5
83	568	5
83	3386	5
83	3743	5
83	2109	5
83	3519	5
83	194	5
83	198	5
83	3668	5
83	1626	5
83	861	5
83	2020	5
83	3304	5
83	3308	5
83	3056	5
83	244	5
83	2004	5
83	2810	5
84	2480	5
84	3171	5
84	2124	5
84	2700	5
84	879	5
84	1744	5
84	2451	5
84	3508	5
84	1621	5
84	2900	5
84	2074	5
84	2235	5
84	2864	5
85	1442	5
85	3332	5
85	1160	5
85	3693	5
85	2152	5
85	3315	5
85	696	5
85	3322	5
85	1658	5
85	2492	5
85	1882	5
85	2687	5
86	1792	5
86	1920	5
86	2307	5
86	1924	5
86	902	5
86	136	5
86	2953	5
86	2072	5
86	2067	5
86	533	5
86	1559	5
86	3736	5
86	3332	5
86	3354	5
86	1310	5
86	415	5
86	3744	5
86	295	5
86	1321	5
86	558	5
86	3272	5
86	564	5
86	1246	5
86	2358	5
86	1055	5
86	2748	5
86	317	5
86	703	5
86	3013	5
86	582	5
86	967	5
86	1864	5
86	2123	5
86	3555	5
86	2900	5
86	2902	5
86	606	5
86	2144	5
86	3171	5
86	1425	5
86	3305	5
86	1160	5
86	3310	5
86	879	5
86	2771	5
86	1140	5
86	2551	5
86	890	5
86	1275	5
86	1532	5
86	126	5
86	2943	5
87	2307	5
87	2054	5
87	2953	5
87	533	5
87	2974	5
87	1695	5
87	672	5
87	163	5
87	1447	5
87	684	5
87	3508	5
87	1218	5
87	3141	5
87	582	5
87	1864	5
87	1101	5
87	89	5
87	2530	5
87	3176	5
87	1648	5
87	2551	5
87	1144	5
87	1658	5
87	1532	5
88	1920	5
88	2960	5
88	2050	5
88	3691	5
88	134	5
88	582	5
88	43	5
88	16	5
88	3441	5
88	3283	5
88	504	5
88	601	5
88	2715	5
88	1372	5
88	1725	5
88	3462	5
89	3041	5
89	1570	5
89	131	5
89	3637	5
89	3079	5
89	3433	5
89	45	5
89	2061	5
89	401	5
89	546	5
89	1109	5
89	3703	5
89	3289	5
89	801	5
89	3231	5
90	2688	5
90	763	5
90	2564	5
90	1223	5
90	2557	5
90	43	5
90	2781	5
90	1872	5
90	1202	5
90	3673	5
90	511	5
90	3325	5
90	703	5
91	631	5
91	2060	5
91	1302	5
91	2072	5
91	3228	5
91	1055	5
91	2980	5
91	1447	5
91	1197	5
91	2228	5
91	1208	5
91	703	5
91	2369	5
91	2370	5
91	3141	5
91	3527	5
91	3658	5
91	3063	5
91	607	5
91	2528	5
91	1253	5
91	1135	5
91	1523	5
91	373	5
91	2551	5
91	1660	5
92	3169	5
92	870	5
92	3014	5
92	3623	5
92	1361	5
92	1678	5
92	2771	5
92	272	5
92	2641	5
92	2904	5
92	117	5
92	3094	5
92	1816	5
92	185	5
92	2845	5
92	1790	5
93	3040	5
93	1443	5
93	293	5
93	650	5
93	1323	5
93	3247	5
93	3376	5
93	727	5
93	2040	5
93	2074	5
93	511	5
94	1379	5
94	1924	5
94	726	5
94	134	5
94	405	5
94	1962	5
94	43	5
94	1804	5
94	1621	5
94	2864	5
94	593	5
94	2451	5
94	3508	5
94	533	5
94	2358	5
94	692	5
94	1183	5
94	1310	5
94	2005	5
95	2528	5
95	1409	5
95	578	5
95	1924	5
95	2213	5
95	6	5
95	3016	5
95	3275	5
95	1920	5
95	2350	5
95	1501	5
95	3638	5
95	3641	5
95	1274	5
95	1212	5
95	1658	5
95	3141	5
96	353	5
96	2466	5
96	3555	5
96	3169	5
96	1221	5
96	2337	5
96	3559	5
96	685	5
96	560	5
96	502	5
96	2519	5
96	921	5
96	3163	5
96	1759	5
96	703	5
97	224	5
97	548	5
97	1189	5
97	1862	5
97	3335	5
97	493	5
97	2319	5
97	3345	5
97	2418	5
97	211	5
97	1654	5
97	414	5
98	1275	5
98	1253	5
98	1447	5
98	2307	5
98	973	5
98	431	5
98	881	5
98	1523	5
98	3508	5
98	2005	5
98	1686	5
98	1559	5
98	155	5
98	189	5
99	295	5
99	879	5
99	1733	5
99	967	5
99	1321	5
99	3199	5
99	78	5
99	189	5
99	720	5
99	1038	5
99	1591	5
99	1274	5
99	511	5
99	703	5
99	287	5
100	1409	5
100	2306	5
100	1924	5
100	3337	5
100	1804	5
100	3090	5
100	405	5
100	3736	5
100	2052	5
100	2074	5
100	925	5
100	2595	5
100	43	5
100	1966	5
100	1202	5
100	189	5
100	1621	5
100	2393	5
100	2144	5
100	1636	5
100	3305	5
100	234	5
100	2284	5
100	881	5
100	380	5
101	1153	5
101	1027	5
101	389	5
101	134	5
101	2700	5
101	2833	5
101	1155	5
101	3374	5
101	3612	5
101	3741	5
101	1055	5
101	3744	5
101	3233	5
101	555	5
101	935	5
101	1321	5
101	43	5
101	1966	5
101	943	5
101	2480	5
101	1202	5
101	3123	5
101	692	5
101	1975	5
101	2232	5
101	68	5
101	1864	5
101	1783	5
101	78	5
101	597	5
101	726	5
101	1111	5
101	347	5
101	2531	5
101	1253	5
101	486	5
101	1513	5
101	2666	5
101	3564	5
101	117	5
101	1065	5
101	1274	5
101	2685	5
102	3744	5
102	1867	5
102	1155	5
102	134	5
102	935	5
102	2728	5
102	3500	5
102	42	5
102	43	5
102	2700	5
102	1966	5
102	1808	5
102	648	5
102	3171	5
